DXEX v5
Untitled
10:00:09 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
8831	197397.822	143.4	0.80	0.06
8832	197415.369	146.8	0.80	0.06
8833	197456.126	124.6	0.78	0.05
8834	197466.013	66.6	0.76	0.07
8835	197481.984	121.2	0.83	0.04
8836	197482.234	61.4	0.82	0.03
8837	197510.200	42.7	0.80	0.04
8838	197511.838	116.1	0.80	0.04
8839	197520.196	93.9	0.80	0.06
8840	197528.648	39.3	0.80	0.02
8841	197535.439	186.0	0.78	0.02
8842	197540.401	129.7	0.79	0.01
8843	197545.502	85.3	0.78	0.03
8844	197552.156	66.6	0.78	0.03
8845	197570.243	73.4	0.77	0.01
8846	197618.598	90.5	0.80	0.02
8847	197654.910	180.9	0.87	-0.01
8848	197675.167	145.1	0.82	0.05
8849	197687.137	88.7	0.82	0.05
8850	197741.240	87.0	0.76	0.05
8851	197780.546	136.5	0.79	0.02
8852	197841.589	93.9	0.80	0.08
8853	197853.811	85.3	0.80	0.08
8854	197889.863	44.4	0.78	0.06
8855	197889.963	128.0	0.78	0.05
8856	197914.881	95.6	0.74	0.01
8857	197915.197	87.0	0.73	-0.00
8858	197919.579	83.6	0.73	0.02
8859	197966.348	49.5	0.79	-0.01
8860	197998.490	27.3	0.79	0.01
8861	198000.701	64.9	0.81	0.03
8862	198008.882	83.6	0.81	0.03
8863	198084.771	64.9	0.83	0.01
8864	198127.802	158.7	0.84	0.05
8865	198142.478	51.2	0.83	0.04
8866	198161.887	150.2	0.81	0.04
8867	198198.988	58.0	0.79	0.02
8868	198221.263	56.3	0.79	0.03
8869	198259.026	52.9	0.75	0.00
8870	198271.690	41.0	0.77	0.03
8871	198326.728	104.1	0.74	0.04
8872	198352.365	151.9	0.77	0.02
8873	198359.539	129.7	0.76	0.02
8874	198359.616	15.4	0.79	0.02
8875	198372.517	47.8	0.73	-0.00
8876	198412.536	71.7	0.72	-0.02
8877	198479.701	80.2	0.68	-0.02
8878	198492.505	46.1	0.74	-0.08
8879	198507.311	117.8	0.77	-0.08
8880	198522.209	213.3	0.78	-0.08
8881	198523.267	70.0	0.76	-0.08
8882	198531.316	117.8	0.88	-0.10
8883	198568.339	39.3	0.81	-0.01
8884	198568.386	20.5	0.81	-0.01
8885	198595.075	51.2	0.75	0.00
8886	198595.147	13.7	0.75	0.02
8887	198638.927	88.7	0.81	0.00
8888	198663.816	51.2	0.77	0.04
8889	198685.022	70.0	0.81	-0.01
8890	198716.222	59.7	0.82	-0.01
8891	198827.627	109.2	0.82	0.11
8892	198864.326	51.2	0.87	0.10
8893	198871.578	83.6	0.84	0.11
8894	198882.284	73.4	0.86	0.06
8895	198889.172	121.2	0.91	0.04
8896	198920.426	42.7	0.87	0.01
8897	198928.399	68.3	0.87	0.04
8898	198929.417	37.5	0.87	0.03
8899	198982.451	64.9	0.87	0.02
8900	198983.980	133.1	0.87	-0.02
8901	198998.261	64.9	0.86	0.01
8902	198999.565	153.6	0.85	-0.00
8903	199038.331	59.7	0.86	0.01
8904	199100.605	56.3	0.88	0.05
8905	199101.763	78.5	0.90	0.05
8906	199101.820	29.0	0.91	0.06
8907	199161.138	78.5	0.77	-0.00
8908	199174.137	66.6	0.79	0.01
8909	199205.477	83.6	0.78	-0.00
8910	199228.960	47.8	0.73	0.06
8911	199255.773	44.4	0.70	-0.01
8912	199330.665	105.8	0.82	0.10
8913	199335.964	54.6	0.84	0.08
8914	199340.385	35.8	0.83	0.09
8915	199349.019	92.2	0.84	0.04
8916	199357.000	100.7	0.81	0.07
8917	199372.628	58.0	0.82	0.01
8918	199378.368	88.7	0.80	-0.02
8919	199380.797	85.3	0.78	-0.04
8920	199396.419	133.1	0.82	-0.07
8921	199445.508	95.6	0.85	-0.03
8922	199488.588	122.9	0.88	-0.04
8923	199520.963	66.6	0.83	-0.03
8924	199540.370	37.5	0.77	0.07
8925	199555.990	107.5	0.80	0.06
8926	199573.829	230.4	0.78	0.02
8927	199589.602	75.1	0.78	-0.01
8928	199637.186	58.0	0.79	0.03
8929	199650.491	51.2	0.81	-0.01
8930	199676.457	59.7	0.80	0.03
8931	199772.262	32.4	0.76	0.14
8932	199788.929	71.7	0.84	0.11
8933	199807.756	138.2	0.78	0.08
8934	199819.843	39.3	0.75	0.05
8935	199886.613	95.6	0.81	-0.01
8936	199888.125	116.1	0.81	0.01
8937	199935.411	97.3	0.80	0.04
8938	199950.327	116.1	0.77	0.05
8939	199961.169	126.3	0.78	0.08
8940	199971.500	34.1	0.77	0.15
8941	199985.233	192.9	0.79	0.18
8942	200013.255	218.5	0.73	0.12
8943	200016.029	63.1	0.71	0.15
8944	200035.409	71.7	0.73	0.10
8945	200038.604	126.3	0.72	0.14
8946	200117.813	206.5	0.76	0.12
8947	200143.427	58.0	0.77	0.11
8948	200154.940	63.1	0.77	0.20
8949	200192.655	58.0	0.76	0.11
8950	200195.879	163.8	0.75	0.11
8951	200298.369	85.3	0.79	0.14
8952	200334.615	44.4	0.75	0.09
8953	200362.818	54.6	0.78	-0.02
8954	200376.505	169.0	0.83	0.11
8955	200400.019	93.9	0.81	0.10
8956	200406.746	80.2	0.79	0.08
8957	200421.494	138.2	0.80	0.11
8958	200447.503	143.4	0.75	0.10
8959	200457.468	37.5	0.73	0.16
8960	200531.571	49.5	0.83	0.13
8961	200533.056	167.3	0.83	0.14
8962	200545.501	174.1	0.88	0.14
8963	200560.644	121.2	0.85	0.14
8964	200564.888	83.6	0.85	0.13
8965	200575.547	75.1	0.84	0.19
8966	200576.475	66.6	0.85	0.17
8967	200577.712	76.8	0.87	0.16
8968	200590.480	87.0	0.78	0.20
8969	200605.735	70.0	0.81	0.20
8970	200623.064	102.4	0.72	0.17
8971	200653.996	95.6	0.73	0.09
8972	200680.367	109.2	0.84	0.15
8973	200680.435	15.4	0.86	0.14
8974	200702.359	13.7	0.72	0.15
8975	200702.392	17.1	0.76	0.12
8976	200714.484	138.2	0.81	0.09
8977	200717.769	167.3	0.84	0.02
8978	200719.775	63.1	0.84	0.05
8979	200725.880	81.9	0.86	0.12
8980	200726.618	68.3	0.84	0.14
8981	200780.416	59.7	0.76	0.09
8982	200791.678	196.3	0.74	0.03
8983	200808.043	75.1	0.74	0.07
8984	200818.533	104.1	0.79	0.09
8985	200822.906	44.4	0.77	0.08
8986	200828.342	68.3	0.76	0.04
8987	200829.205	18.8	0.79	0.07
8988	200830.854	141.7	0.77	0.03
8989	200848.026	25.6	0.75	0.03
8990	200917.563	95.6	0.72	-0.03
8991	200917.638	29.0	0.71	-0.03
8992	200932.540	80.2	0.68	-0.01
8993	200958.193	78.5	0.71	0.11
8994	200992.743	158.7	0.82	0.15
8995	201017.492	116.1	0.82	0.06
8996	201026.888	114.3	0.77	0.08
8997	201053.709	78.5	0.77	0.09
8998	201058.653	52.9	0.79	0.10
8999	201098.961	54.6	0.77	0.06
9000	201099.012	41.0	0.77	0.06
9001	201099.075	47.8	0.77	0.07
9002	201113.167	52.9	0.75	0.10
9003	201113.780	145.1	0.74	0.09
9004	201127.874	174.1	0.79	0.11
9005	201133.361	198.0	0.80	0.13
9006	201134.199	80.2	0.81	0.13
9007	201140.694	76.8	0.82	0.12
9008	201163.345	71.7	0.86	0.01
9009	201217.414	63.1	0.76	0.00
9010	201226.050	54.6	0.75	0.06
9011	201258.513	59.7	0.76	0.06
9012	201267.217	107.5	0.77	0.09
9013	201295.813	63.1	0.79	0.09
9014	201314.787	90.5	0.77	-0.06
9015	201320.338	167.3	0.78	-0.00
9016	201333.167	163.8	0.77	-0.01
9017	201342.631	66.6	0.71	0.03
9018	201345.052	157.0	0.70	0.03
9019	201394.158	56.3	0.72	0.04
9020	201419.523	87.0	0.74	0.06
9021	201430.963	110.9	0.78	0.08
9022	201444.004	52.9	0.79	0.05
9023	201483.715	51.2	0.87	0.06
9024	201485.745	44.4	0.84	0.09
9025	201508.993	58.0	0.87	0.10
9026	201556.940	208.2	0.81	0.15
9027	201557.892	64.9	0.80	0.14
9028	201578.551	107.5	0.72	0.12
9029	201586.679	59.7	0.79	0.12
9030	201625.345	81.9	0.78	0.10
9031	201635.052	52.9	0.76	0.10
9032	201640.955	56.3	0.72	0.13
9033	201659.131	32.4	0.74	0.05
9034	201679.973	42.7	0.76	0.05
9035	201710.617	41.0	0.77	0.09
9036	201713.612	44.4	0.76	0.08
9037	201732.311	203.1	0.78	0.10
9038	201737.142	81.9	0.77	0.08
9039	201746.810	51.2	0.77	0.06
9040	201813.767	52.9	0.78	0.06
9041	201829.614	78.5	0.84	0.08
9042	201892.286	42.7	0.82	0.09
9043	201903.209	64.9	0.83	0.13
9044	201917.548	63.1	0.80	0.17
9045	201941.012	85.3	0.74	0.09
9046	201965.830	221.9	0.72	0.13
9047	202072.745	68.3	0.80	0.07
9048	202073.946	54.6	0.80	0.06
9049	202093.327	116.1	0.76	0.04
9050	202136.689	61.4	0.82	0.10
9051	202159.209	30.7	0.84	0.07
9052	202161.970	15.4	0.81	0.03
9053	202161.999	29.0	0.84	0.07
9054	202238.631	23.9	0.77	0.09
9055	202238.676	59.7	0.79	0.12
9056	202243.556	112.6	0.80	0.10
9057	202287.789	78.5	0.81	0.08
9058	202309.969	160.4	0.78	0.07
9059	202357.661	93.9	0.78	0.10
9060	202377.089	78.5	0.70	0.10
9061	202428.071	99.0	0.81	0.04
9062	202438.485	87.0	0.84	0.08
9063	202440.108	129.7	0.82	0.06
9064	202440.839	70.0	0.89	0.03
9065	202450.267	51.2	0.82	-0.04
9066	202493.251	179.2	0.85	0.01
9067	202500.609	136.5	0.85	0.02
9068	202513.216	92.2	0.78	0.05
9069	202519.383	109.2	0.78	0.06
9070	202519.466	11.9	0.77	0.06
9071	202530.788	78.5	0.76	0.06
9072	202533.172	61.4	0.78	0.09
9073	202543.351	70.0	0.73	0.05
9074	202554.977	81.9	0.86	0.03
9075	202557.592	56.3	0.86	0.04
9076	202630.968	220.2	0.78	0.02
9077	202637.344	63.1	0.76	0.01
9078	202655.387	29.0	0.77	0.11
9079	202655.428	10.2	0.80	0.09
9080	202655.456	34.1	0.76	0.12
9081	202663.298	46.1	0.82	0.08
9082	202664.756	61.4	0.85	0.05
9083	202674.275	119.5	0.86	0.10
9084	202694.297	167.3	0.82	0.11
9085	202704.654	121.2	0.82	0.11
9086	202730.566	158.7	0.81	0.05
9087	202744.343	92.2	0.87	0.05
9088	202749.135	83.6	0.85	0.04
9089	202824.821	163.8	0.79	0.04
9090	202833.737	138.2	0.83	0.11
9091	202847.159	151.9	0.81	-0.02
9092	202903.871	81.9	0.82	0.02
9093	202918.812	112.6	0.82	0.03
9094	202922.202	107.5	0.82	0.02
9095	202965.747	93.9	0.80	0.08
9096	202973.012	85.3	0.80	0.04
9097	202977.763	124.6	0.78	0.04
9098	202997.173	46.1	0.76	0.03
9099	202997.987	49.5	0.74	0.04
9100	202998.292	146.8	0.73	0.04
9101	203009.769	47.8	0.82	0.04
9102	203020.963	85.3	0.81	0.07
9103	203144.514	238.9	0.87	0.04
9104	203170.274	114.3	0.88	0.10
9105	203194.846	52.9	0.89	0.09
9106	203195.507	64.9	0.91	0.08
9107	203216.414	51.2	0.81	0.01
9108	203251.331	66.6	0.75	0.09
9109	203267.481	105.8	0.82	0.10
9110	203318.058	75.1	0.85	0.13
9111	203323.628	143.4	0.92	0.13
9112	203356.102	59.7	0.88	0.17
9113	203356.171	54.6	0.87	0.17
9114	203379.360	52.9	0.83	0.16
9115	203379.793	104.1	0.83	0.15
9116	203403.714	44.4	0.76	0.16
9117	203413.906	51.2	0.74	0.17
9118	203446.061	42.7	0.79	0.17
9119	203457.456	117.8	0.81	0.15
9120	203487.935	18.8	0.79	0.13
9121	203498.820	128.0	0.80	0.14
9122	203542.998	64.9	0.76	0.08
9123	203547.881	34.1	0.75	0.08
9124	203565.074	11.9	0.73	0.05
9125	203565.094	11.9	0.77	0.05
9126	203610.127	102.4	0.78	0.08
9127	203656.401	68.3	0.79	0.17
9128	203670.014	95.6	0.80	0.14
9129	203671.268	139.9	0.80	0.11
9130	203674.811	64.9	0.76	0.09
9131	203678.748	102.4	0.74	0.12
9132	203684.146	126.3	0.85	0.14
9133	203712.794	117.8	0.75	0.15
9134	203732.913	51.2	0.76	0.12
9135	203753.515	131.4	0.76	0.10
9136	203767.957	56.3	0.74	0.02
9137	203769.989	85.3	0.76	0.02
9138	203781.225	112.6	0.76	0.03
9139	203806.959	97.3	0.82	0.08
9140	203813.619	211.6	0.80	0.08
9141	203834.428	117.8	0.75	0.07
9142	203845.471	105.8	0.72	0.08
9143	203851.098	68.3	0.76	0.08
9144	203866.618	122.9	0.72	0.10
9145	203894.455	49.5	0.70	0.06
9146	203905.935	18.8	0.73	-0.02
9147	203928.799	143.4	0.73	0.05
9148	203943.525	124.6	0.70	-0.00
9149	203976.770	75.1	0.68	0.01
9150	203985.818	75.1	0.72	-0.03
9151	203997.384	97.3	0.73	0.03
9152	204017.514	100.7	0.76	-0.04
9153	204017.606	44.4	0.75	-0.05
9154	204054.679	116.1	0.71	0.07
9155	204098.586	78.5	0.75	0.09
9156	204101.357	97.3	0.76	0.08
9157	204124.891	34.1	0.72	0.02
9158	204168.541	18.8	0.72	-0.01
9159	204224.099	179.2	0.78	0.06
9160	204299.367	170.7	0.83	0.10
9161	204300.115	129.7	0.80	0.08
9162	204360.867	78.5	0.88	-0.02
9163	204365.475	56.3	0.81	0.02
9164	204373.577	49.5	0.81	0.03
9165	204386.186	49.5	0.78	0.00
9166	204392.515	56.3	0.75	0.03
9167	204400.520	99.0	0.81	0.05
9168	204472.067	80.2	0.85	-0.01
9169	204541.632	41.0	0.87	0.14
9170	204558.767	54.6	0.85	0.11
9171	204572.217	49.5	0.84	0.09
9172	204575.205	59.7	0.84	0.07
9173	204608.358	58.0	0.78	0.13
9174	204608.430	46.1	0.78	0.13
9175	204647.235	23.9	0.74	0.10
9176	204651.842	88.7	0.73	0.12
9177	204654.616	80.2	0.73	0.13
9178	204662.855	105.8	0.74	0.11
9179	204671.588	61.4	0.76	0.12
9180	204698.940	83.6	0.82	0.11
9181	204712.001	32.4	0.81	0.12
9182	204769.464	99.0	0.78	0.07
9183	204778.326	107.5	0.76	0.09
9184	204789.668	73.4	0.80	0.07
9185	204802.260	66.6	0.81	0.04
9186	204813.687	71.7	0.79	0.05
9187	204819.811	39.3	0.77	0.08
9188	204845.113	56.3	0.74	0.11
9189	204871.142	95.6	0.67	0.13
9190	204904.461	119.5	0.72	0.17
9191	204928.675	97.3	0.72	0.16
9192	205048.186	160.4	0.68	0.12
9193	205079.488	150.2	0.77	0.10
9194	205106.159	133.1	0.76	0.08
9195	205124.934	49.5	0.76	0.10
9196	205124.992	13.7	0.68	0.11
9197	205202.282	80.2	0.82	0.11
9198	205218.880	71.7	0.74	0.03
9199	205272.053	105.8	0.85	0.03
9200	205334.580	46.1	0.81	0.14
9201	205396.506	61.4	0.62	0.12
9202	205396.613	75.1	0.61	0.12
9203	205431.846	150.2	0.72	0.08
9204	205437.376	116.1	0.75	0.11
9205	205485.980	99.0	0.80	0.09
9206	205521.825	116.1	0.76	0.02
9207	205536.023	249.2	0.75	0.08
9208	205540.530	47.8	0.76	0.07
9209	205574.055	78.5	0.78	0.03
9210	205594.287	177.5	0.77	0.01
9211	205662.353	138.2	0.75	-0.01
9212	205759.928	87.0	0.80	0.06
9213	205771.745	30.7	0.81	0.10
9214	205824.463	70.0	0.82	0.03
9215	205832.340	184.3	0.81	0.02
9216	205833.394	129.7	0.80	0.02
9217	205837.895	85.3	0.80	0.04
9218	205844.192	64.9	0.79	0.03
9219	205844.586	155.3	0.80	0.07
9220	205856.268	76.8	0.75	0.06
9221	205869.215	97.3	0.79	0.06
9222	205869.944	32.4	0.77	0.07
9223	205882.415	64.9	0.76	0.03
9224	205884.770	51.2	0.77	0.06
9225	205890.266	64.9	0.77	0.07
9226	205898.947	107.5	0.77	0.02
9227	205919.156	90.5	0.70	-0.02
9228	205925.933	114.3	0.68	-0.05
9229	205950.000	93.9	0.81	-0.01
9230	205955.635	80.2	0.79	-0.05
9231	205995.977	85.3	0.71	-0.01
9232	206002.788	95.6	0.72	-0.01
9233	206028.352	153.6	0.69	0.04
9234	206106.384	105.8	0.72	0.07
9235	206177.658	58.0	0.77	0.05
9236	206184.794	90.5	0.78	0.04
9237	206189.022	25.6	0.79	0.04
9238	206190.541	128.0	0.77	0.07
9239	206261.428	153.6	0.82	0.12
9240	206265.287	170.7	0.81	0.13
9241	206274.159	97.3	0.83	0.13
9242	206309.809	51.2	0.73	0.14
9243	206326.605	63.1	0.77	0.13
9244	206361.864	116.1	0.80	0.09
9245	206381.106	110.9	0.81	0.11
9246	206393.917	112.6	0.82	0.08
9247	206410.925	78.5	0.85	0.08
9248	206458.835	51.2	0.84	0.10
9249	206476.886	81.9	0.82	0.17
9250	206495.627	139.9	0.76	0.12
9251	206505.536	51.2	0.78	0.09
9252	206536.710	44.4	0.79	0.09
9253	206548.653	145.1	0.76	0.10
9254	206557.456	56.3	0.76	0.09
9255	206623.851	75.1	0.79	0.04
9256	206651.390	35.8	0.81	0.05
9257	206654.286	58.0	0.81	0.06
9258	206674.609	99.0	0.82	0.04
9259	206692.093	47.8	0.80	0.03
9260	206706.838	105.8	0.79	-0.00
9261	206729.946	64.9	0.80	-0.00
9262	206769.775	150.2	0.79	-0.05
9263	206871.055	49.5	0.74	0.03
9264	206907.675	66.6	0.71	-0.03
9265	206911.409	58.0	0.72	-0.01
9266	206920.986	227.0	0.73	0.02
9267	206937.020	100.7	0.77	0.03
9268	206966.134	56.3	0.76	0.07
9269	206987.872	129.7	0.77	0.07
9270	207040.410	81.9	0.76	0.11
9271	207040.474	37.5	0.75	0.11
9272	207050.167	70.0	0.79	0.11
9273	207058.729	128.0	0.77	0.10
9274	207080.552	81.9	0.77	0.08
9275	207113.479	128.0	0.77	0.11
9276	207189.437	109.2	0.70	0.01
9277	207208.212	196.3	0.72	0.09
9278	207299.930	63.1	0.71	0.08
9279	207318.867	81.9	0.73	0.07
9280	207348.679	41.0	0.74	0.13
9281	207409.117	180.9	0.73	0.03
9282	207424.809	59.7	0.73	-0.00
9283	207473.424	99.0	0.69	-0.00
9284	207515.961	22.2	0.82	0.05
9285	207534.855	128.0	0.81	0.04
9286	207545.620	139.9	0.83	0.06
9287	207584.008	81.9	0.74	0.11
9288	207584.093	11.9	0.73	0.10
9289	207661.639	105.8	0.74	0.06
9290	207662.741	71.7	0.72	0.06
9291	207665.371	46.1	0.72	0.05
9292	207688.029	20.5	0.78	-0.03
9293	207702.307	41.0	0.77	0.04
9294	207714.417	52.9	0.76	0.03
9295	207749.779	100.7	0.81	0.03
9296	207762.658	54.6	0.82	0.03
9297	207766.065	63.1	0.80	0.03
9298	207782.159	49.5	0.86	0.03
9299	207794.632	131.4	0.90	0.05
9300	207816.280	100.7	0.86	-0.00
9301	207840.048	100.7	0.86	0.07
9302	207864.854	41.0	0.91	0.02
9303	207876.828	76.8	0.87	0.02
9304	207892.663	145.1	0.87	-0.02
9305	207894.823	116.1	0.87	-0.00
9306	207916.716	41.0	0.83	0.03
9307	207948.443	204.8	0.79	0.03
9308	207957.930	51.2	0.77	0.08
9309	207961.986	18.8	0.74	0.05
9310	207964.243	129.7	0.70	0.06
9311	207966.974	90.5	0.71	0.09
9312	208031.569	179.2	0.77	0.00
9313	208066.929	100.7	0.82	0.07
9314	208079.856	68.3	0.81	0.11
9315	208081.840	56.3	0.85	0.06
9316	208204.142	88.7	0.76	0.09
9317	208227.266	51.2	0.82	0.10
9318	208251.811	49.5	0.82	0.10
9319	208290.586	92.2	0.72	0.20
9320	208297.720	63.1	0.70	0.14
9321	208305.677	215.0	0.74	0.13
9322	208365.349	58.0	0.72	-0.02
9323	208413.663	41.0	0.79	0.03
9324	208429.741	117.8	0.77	0.02
9325	208491.138	121.2	0.82	0.11
9326	208536.189	35.8	0.78	0.05
9327	208572.614	44.4	0.75	0.09
9328	208572.647	15.4	0.71	0.11
9329	208575.540	136.5	0.76	0.10
9330	208581.448	87.0	0.75	0.12
9331	208609.624	112.6	0.79	0.10
9332	208617.001	126.3	0.81	0.06
9333	208634.059	54.6	0.80	0.07
9334	208696.292	119.5	0.77	0.05
9335	208710.787	170.7	0.78	0.05
9336	208740.990	52.9	0.82	0.09
9337	208745.114	73.4	0.87	0.12
9338	208758.637	133.1	0.81	0.13
9339	208774.025	100.7	0.80	0.13
9340	208788.186	39.3	0.80	0.07
9341	208797.152	105.8	0.78	0.07
9342	208836.582	116.1	0.78	0.10
9343	208852.893	64.9	0.79	0.11
9344	208885.466	23.9	0.75	0.09
9345	208897.533	46.1	0.77	0.12
9346	208911.277	187.7	0.78	0.13
9347	208928.806	109.2	0.71	0.14
9348	208984.779	81.9	0.78	0.09
9349	209047.315	29.0	0.85	0.08
9350	209047.368	13.7	0.81	0.09
9351	209072.601	151.9	0.79	-0.01
9352	209122.951	63.1	0.82	0.02
9353	209129.169	75.1	0.76	0.02
9354	209143.883	73.4	0.79	0.00
9355	209165.269	49.5	0.84	0.02
9356	209195.287	105.8	0.84	0.03
9357	209243.069	41.0	0.80	0.05
9358	209296.355	47.8	0.76	0.01
9359	209323.507	73.4	0.79	0.03
9360	209333.251	47.8	0.81	-0.01
9361	209336.126	107.5	0.81	0.01
9362	209353.094	122.9	0.86	-0.01
9363	209359.624	68.3	0.89	-0.02
9364	209398.952	80.2	0.86	-0.00
9365	209433.251	104.1	0.84	0.05
9366	209439.875	29.0	0.83	0.06
9367	209465.992	32.4	0.84	-0.03
9368	209469.077	58.0	0.87	-0.07
9369	209490.759	105.8	0.79	0.05
9370	209493.698	30.7	0.78	-0.00
9371	209525.986	47.8	0.74	0.01
9372	209526.021	11.9	0.76	0.01
9373	209592.002	51.2	0.77	0.04
9374	209629.997	59.7	0.82	0.04
9375	209728.823	141.7	0.76	0.06
9376	209736.699	49.5	0.77	0.07
9377	209737.422	68.3	0.77	0.07
9378	209753.174	68.3	0.75	0.06
9379	209827.054	23.9	0.80	0.09
9380	209847.127	42.7	0.82	0.04
9381	209850.194	32.4	0.83	0.04
9382	209863.945	124.6	0.80	0.03
9383	209872.384	59.7	0.81	0.06
9384	209923.620	165.5	0.78	0.06
9385	209932.841	99.0	0.77	0.04
9386	209936.369	110.9	0.77	0.06
9387	209939.000	41.0	0.80	0.08
9388	209941.245	155.3	0.79	0.07
9389	209979.590	92.2	0.83	0.06
9390	210038.166	46.1	0.78	0.04
9391	210053.121	75.1	0.79	0.07
9392	210075.780	92.2	0.79	0.05
9393	210088.043	88.7	0.80	0.06
9394	210103.878	95.6	0.81	0.01
9395	210133.893	52.9	0.81	0.01
9396	210143.544	63.1	0.81	0.03
9397	210149.785	92.2	0.80	0.00
9398	210195.213	17.1	0.84	-0.01
9399	210198.744	61.4	0.84	-0.03
9400	210215.236	64.9	0.85	-0.02
9401	210224.439	54.6	0.85	0.01
9402	210237.964	42.7	0.84	0.01
9403	210262.083	105.8	0.82	0.08
9404	210273.579	138.2	0.77	0.05
9405	210291.613	58.0	0.83	0.01
9406	210303.125	99.0	0.79	-0.01
9407	210306.543	58.0	0.80	0.02
9408	210338.657	70.0	0.78	0.03
9409	210352.531	80.2	0.79	0.02
9410	210362.287	150.2	0.78	0.01
9411	210458.419	51.2	0.74	-0.03
9412	210477.808	88.7	0.78	0.02
9413	210483.567	124.6	0.77	0.03
9414	210572.236	160.4	0.75	0.00
9415	210578.153	95.6	0.75	-0.03
9416	210624.002	110.9	0.68	-0.01
9417	210665.748	58.0	0.74	0.02
9418	210729.335	121.2	0.78	0.04
9419	210776.584	116.1	0.76	0.08
9420	210780.546	46.1	0.77	0.06
9421	210790.318	93.9	0.76	0.03
9422	210791.618	201.4	0.79	0.05
9423	210795.184	104.1	0.78	0.07
9424	210800.072	117.8	0.79	0.12
9425	210804.093	51.2	0.88	0.06
9426	210869.538	42.7	0.84	-0.01
9427	210873.898	46.1	0.82	0.01
9428	210876.402	78.5	0.81	0.02
9429	210886.764	42.7	0.84	0.04
9430	210946.522	64.9	0.82	-0.00
9431	210971.953	54.6	0.83	-0.05
9432	210984.386	160.4	0.80	-0.03
9433	210986.564	134.8	0.79	-0.02
9434	211038.132	52.9	0.82	0.08
9435	211043.284	47.8	0.82	0.04
9436	211083.274	93.9	0.79	-0.01
9437	211170.862	61.4	0.83	0.02
9438	211194.065	75.1	0.79	0.02
9439	211213.235	42.7	0.77	0.04
9440	211232.885	116.1	0.76	0.07
9441	211263.637	199.7	0.79	0.06
9442	211266.943	95.6	0.79	0.06
9443	211279.733	61.4	0.84	0.06
9444	211320.442	139.9	0.78	0.08
9445	211374.367	141.7	0.73	0.12
9446	211385.240	107.5	0.73	0.13
9447	211453.246	32.4	0.80	0.07
9448	211548.134	165.5	0.84	0.06
9449	211616.320	37.5	0.79	0.07
9450	211716.123	87.0	0.74	0.09
9451	211736.439	64.9	0.80	0.08
9452	211739.046	70.0	0.81	0.08
9453	211757.876	102.4	0.79	0.07
9454	211814.002	56.3	0.79	0.07
9455	211828.482	97.3	0.82	0.05
9456	211853.551	107.5	0.75	0.13
9457	211904.323	112.6	0.78	0.11
9458	211905.284	59.7	0.78	0.15
9459	211921.364	93.9	0.77	0.08
9460	211924.388	66.6	0.78	0.09
9461	211954.022	167.3	0.83	0.07
9462	211981.047	136.5	0.84	0.02
9463	212016.004	172.4	0.76	0.09
9464	212016.582	133.1	0.73	0.10
9465	212058.374	105.8	0.71	0.06
9466	212061.544	34.1	0.72	0.05
9467	212080.276	88.7	0.77	-0.02
9468	212107.661	18.8	0.84	0.03
9469	212114.374	39.3	0.82	0.06
9470	212220.232	134.8	0.76	0.00
9471	212231.881	93.9	0.74	0.04
9472	212267.587	92.2	0.73	0.04
9473	212314.487	162.1	0.74	0.07
9474	212371.310	88.7	0.78	0.05
9475	212374.937	58.0	0.80	0.05
9476	212375.005	44.4	0.79	0.05
9477	212398.826	131.4	0.78	0.04
9478	212429.717	42.7	0.77	-0.00
9479	212435.549	46.1	0.81	0.03
9480	212437.351	162.1	0.81	0.02
9481	212490.548	95.6	0.80	0.07
9482	212507.911	182.6	0.80	0.03
9483	212511.341	46.1	0.80	0.02
9484	212563.797	105.8	0.76	-0.06
9485	212574.492	75.1	0.81	-0.10
9486	212590.200	46.1	0.89	0.05
9487	212591.601	119.5	0.88	0.02
9488	212599.910	22.2	0.95	0.11
9489	212640.658	51.2	0.88	-0.01
9490	212671.852	179.2	0.87	-0.03
9491	212672.571	95.6	0.87	-0.02
9492	212680.077	102.4	0.83	0.02
9493	212696.720	59.7	0.83	0.06
9494	212725.542	191.1	0.83	0.07
9495	212743.974	191.1	0.84	0.08
9496	212761.259	46.1	0.85	0.12
9497	212771.804	158.7	0.84	0.10
9498	212775.137	93.9	0.83	0.10
9499	212803.223	150.2	0.86	0.04
9500	212827.040	52.9	0.87	0.02
9501	212876.113	71.7	0.84	0.04
9502	212901.852	70.0	0.85	0.06
9503	212923.136	71.7	0.80	0.11
9504	212925.528	119.5	0.79	0.06
9505	212979.890	54.6	0.76	0.06
9506	212987.279	71.7	0.78	0.08
9507	213063.707	310.6	0.71	0.10
9508	213070.373	105.8	0.75	0.13
9509	213100.470	150.2	0.80	0.08
9510	213197.394	107.5	0.79	0.17
9511	213220.876	109.2	0.72	0.13
9512	213240.553	47.8	0.75	0.10
9513	213295.655	63.1	0.80	-0.02
9514	213298.397	70.0	0.80	-0.01
9515	213326.915	172.4	0.80	0.03
9516	213334.428	44.4	0.83	0.01
9517	213379.059	54.6	0.77	-0.01
9518	213411.181	71.7	0.75	0.00
9519	213435.361	71.7	0.76	0.04
