DXEX v5
Untitled
10:22:04 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
4860	209654.289	213.3	0.42	-0.00
4861	209658.891	167.3	0.43	-0.01
4862	209664.228	232.1	0.42	-0.01
4863	209697.766	215.0	0.40	-0.03
4864	209704.933	76.8	0.41	-0.03
4865	209779.174	71.7	0.47	0.04
4866	209796.947	58.0	0.49	0.04
4867	209864.225	129.7	0.47	0.04
4868	209896.603	271.4	0.44	0.02
4869	209906.714	128.0	0.45	-0.01
4870	209984.481	150.2	0.43	0.02
4871	210052.479	126.3	0.45	0.03
4872	210082.990	192.9	0.45	0.03
4873	210169.764	138.2	0.43	0.02
4874	210177.857	124.6	0.43	0.02
4875	210218.324	134.8	0.42	0.01
4876	210224.851	102.4	0.42	0.02
4877	210224.911	13.7	0.42	0.02
4878	210352.136	58.0	0.40	0.04
4879	210365.840	112.6	0.39	0.00
4880	210409.535	29.0	0.43	0.03
4881	210409.568	23.9	0.42	0.03
4882	210409.592	11.9	0.39	0.03
4883	210409.620	42.7	0.42	0.03
4884	210481.157	208.2	0.40	0.00
4885	210481.341	15.4	0.40	0.00
4886	210493.702	75.1	0.41	-0.00
4887	210493.838	182.6	0.40	0.00
4888	210900.623	81.9	0.43	0.03
4889	210965.175	87.0	0.43	0.01
4890	211085.140	116.1	0.43	0.01
4891	211101.423	37.5	0.44	0.02
4892	211108.940	269.7	0.42	0.01
4893	211151.999	112.6	0.42	0.01
4894	211182.180	242.3	0.41	-0.00
4895	211189.658	22.2	0.41	0.01
4896	211318.734	99.0	0.42	0.02
4897	211326.058	104.1	0.42	0.03
4898	211359.664	17.1	0.40	-0.00
4899	211375.100	300.4	0.41	0.02
4900	211383.146	186.0	0.41	0.02
4901	211418.364	136.5	0.40	0.02
4902	211429.080	58.0	0.40	0.04
4903	211431.670	397.7	0.40	0.04
4904	211471.698	227.0	0.44	0.05
4905	211657.039	11.9	0.38	0.01
4906	211664.682	71.7	0.41	0.03
4907	211833.276	131.4	0.41	0.02
4908	211835.725	80.2	0.41	0.01
4909	211850.478	157.0	0.42	0.01
4910	211898.841	155.3	0.45	0.02
4911	211985.681	90.5	0.45	0.00
4912	212020.019	90.5	0.44	0.02
4913	212024.435	93.9	0.44	0.01
4914	212081.681	247.5	0.42	-0.00
4915	212116.419	249.2	0.42	-0.00
4916	212155.042	78.5	0.45	0.05
4917	212163.098	143.4	0.44	0.04
4918	212169.606	151.9	0.44	0.04
4919	212199.107	56.3	0.41	0.05
4920	212210.676	201.4	0.40	0.05
4921	212248.928	288.4	0.39	0.06
4922	212323.836	232.1	0.41	0.01
4923	212357.196	145.1	0.40	0.02
4924	212447.983	83.6	0.43	0.00
4925	212572.290	151.9	0.42	-0.01
4926	212608.684	71.7	0.45	-0.01
4927	212762.873	97.3	0.44	0.03
4928	212808.798	182.6	0.44	0.05
4929	212808.906	30.7	0.43	0.05
4930	212856.681	61.4	0.44	0.04
4931	212886.568	136.5	0.40	0.03
4932	213106.134	216.7	0.43	0.00
4933	213124.495	109.2	0.42	0.02
4934	213124.566	18.8	0.42	0.03
4935	213130.943	192.9	0.41	0.02
4936	213148.034	117.8	0.44	0.01
4937	213167.605	88.7	0.43	0.04
4938	213196.576	237.2	0.42	0.04
4939	213326.158	163.8	0.40	0.02
4940	213326.304	11.9	0.43	0.01
4941	213365.985	225.3	0.43	0.01
4942	213485.242	59.7	0.42	0.03
4943	213560.012	93.9	0.42	0.03
4944	213593.787	266.2	0.43	0.03
4945	213642.383	97.3	0.44	0.02
4946	213642.863	126.3	0.43	0.02
4947	213737.673	122.9	0.43	0.00
4948	213848.775	37.5	0.46	0.03
4949	213848.840	13.7	0.47	0.02
4950	213897.198	209.9	0.43	0.00
4951	213921.231	169.0	0.44	-0.02
4952	214021.042	119.5	0.40	0.00
4953	214066.127	136.5	0.45	-0.01
4954	214104.184	146.8	0.45	0.01
4955	214151.718	59.7	0.44	0.00
4956	214151.791	70.0	0.43	0.01
4957	214184.617	87.0	0.42	-0.02
4958	214254.204	146.8	0.42	0.01
4959	214308.303	162.1	0.42	0.03
4960	214336.716	232.1	0.42	-0.03
4961	214350.813	68.3	0.42	-0.01
4962	214350.871	20.5	0.42	-0.03
4963	214376.131	110.9	0.43	0.03
4964	214478.692	262.8	0.43	0.01
4965	214481.573	85.3	0.43	0.02
4966	214525.821	250.9	0.42	0.01
4967	214613.520	211.6	0.43	0.02
4968	214670.142	215.0	0.43	0.01
4969	214674.961	102.4	0.43	0.00
4970	214724.311	170.7	0.41	0.03
4971	214751.048	192.9	0.42	0.03
4972	214753.561	71.7	0.42	0.02
4973	214753.932	247.5	0.42	0.03
4974	214797.095	73.4	0.42	0.02
4975	214813.676	49.5	0.43	0.02
4976	214835.069	169.0	0.43	0.03
4977	214879.788	117.8	0.43	0.01
4978	214924.468	81.9	0.44	0.03
4979	214965.557	100.7	0.44	0.02
4980	214965.762	56.3	0.44	0.01
4981	214966.447	44.4	0.44	0.01
4982	214969.084	47.8	0.43	0.01
4983	214969.148	73.4	0.43	0.02
4984	214971.983	131.4	0.44	0.02
4985	215081.453	196.3	0.43	0.00
4986	215132.514	116.1	0.45	-0.01
4987	215132.604	42.7	0.44	-0.01
4988	215132.659	42.7	0.47	-0.01
4989	215166.213	187.7	0.43	-0.02
4990	215225.298	66.6	0.40	0.03
4991	215225.346	11.9	0.40	0.06
4992	215281.837	148.5	0.42	0.02
4993	215322.770	81.9	0.44	0.03
4994	215330.401	107.5	0.42	0.03
4995	215403.310	223.6	0.44	0.03
4996	215486.135	73.4	0.42	0.01
4997	215504.556	126.3	0.42	0.03
4998	215559.730	155.3	0.41	0.02
4999	215575.567	155.3	0.40	0.03
5000	215601.755	87.0	0.44	0.04
5001	215684.379	213.3	0.45	0.02
5002	215743.778	158.7	0.42	0.02
5003	215767.683	78.5	0.42	0.03
5004	215938.915	452.3	0.45	0.02
5005	215991.897	179.2	0.41	0.02
5006	215996.788	81.9	0.41	0.02
5007	215996.882	18.8	0.42	0.02
5008	216094.871	269.7	0.41	0.03
5009	216182.844	52.9	0.43	-0.00
5010	216200.972	71.7	0.43	0.03
5011	216250.276	206.5	0.45	0.01
5012	216261.656	145.1	0.45	0.02
5013	216307.571	121.2	0.44	0.05
5014	216499.580	13.7	0.43	0.03
5015	216548.689	177.5	0.45	0.03
5016	216564.917	192.9	0.46	0.01
5017	216701.601	227.0	0.43	0.03
5018	216791.329	100.7	0.40	0.05
5019	216849.257	252.6	0.41	0.03
5020	216935.133	54.6	0.41	0.03
5021	216935.211	15.4	0.41	0.02
5022	216935.261	73.4	0.40	0.03
5023	217030.536	75.1	0.48	-0.00
5024	217093.982	148.5	0.44	0.02
5025	217098.022	186.0	0.45	0.04
5026	217108.087	204.8	0.45	0.04
5027	217128.207	37.5	0.49	0.03
5028	217128.240	15.4	0.49	0.02
5029	217137.864	59.7	0.46	0.03
5030	217218.068	150.2	0.44	0.02
5031	217263.609	145.1	0.46	0.03
5032	217326.510	68.3	0.46	0.03
5033	217335.640	177.5	0.45	0.03
5034	217384.978	133.1	0.42	0.03
5035	217417.660	145.1	0.43	0.03
5036	217418.435	70.0	0.44	0.04
5037	217418.544	128.0	0.43	0.03
5038	217418.744	227.0	0.42	0.03
5039	217436.884	124.6	0.43	0.03
5040	217482.607	107.5	0.43	0.02
5041	217585.357	56.3	0.43	0.02
5042	217585.455	110.9	0.42	0.02
5043	217711.956	95.6	0.40	0.02
5044	217727.436	100.7	0.42	0.02
5045	217758.983	76.8	0.43	0.02
5046	217827.538	114.3	0.40	0.04
5047	217848.495	133.1	0.37	0.07
5048	217850.392	145.1	0.38	0.07
5049	217858.344	100.7	0.39	0.06
5050	217888.551	99.0	0.39	0.05
5051	217903.391	110.9	0.40	0.04
5052	217903.516	110.9	0.39	0.04
5053	217967.244	104.1	0.42	0.04
5054	217983.571	324.3	0.42	0.06
5055	217983.953	124.6	0.43	0.06
5056	217984.028	11.9	0.43	0.06
5057	218105.204	54.6	0.42	0.05
5058	218147.921	80.2	0.44	0.03
5059	218165.579	68.3	0.43	0.03
5060	218186.282	78.5	0.42	0.02
5061	218226.058	85.3	0.45	0.05
5062	218226.138	61.4	0.44	0.05
5063	218371.846	136.5	0.44	0.01
5064	218420.785	189.4	0.43	0.02
5065	218462.846	220.2	0.40	0.03
5066	218478.138	252.6	0.40	0.03
5067	218494.851	119.5	0.41	0.02
5068	218500.251	194.6	0.41	0.02
5069	218515.845	95.6	0.41	0.00
5070	218562.306	223.6	0.40	-0.00
5071	218582.929	160.4	0.40	0.01
5072	218583.065	13.7	0.37	0.01
5073	218609.362	196.3	0.42	0.04
5074	218626.454	225.3	0.40	0.00
5075	218626.591	23.9	0.39	0.01
5076	218632.363	199.7	0.42	0.01
5077	218683.646	133.1	0.44	0.01
5078	218686.365	117.8	0.45	0.02
5079	218733.638	139.9	0.45	0.01
5080	218750.582	196.3	0.44	0.01
5081	218882.671	119.5	0.45	-0.01
5082	218905.451	20.5	0.44	-0.01
5083	218971.546	370.3	0.44	0.00
5084	219045.952	80.2	0.45	0.01
5085	219051.424	83.6	0.43	0.02
5086	219055.997	93.9	0.42	0.01
5087	219136.240	78.5	0.41	0.02
5088	219195.616	107.5	0.40	0.00
5089	219208.713	116.1	0.39	0.01
5090	219257.140	242.3	0.38	0.01
5091	219258.102	97.3	0.38	0.01
5092	219401.174	80.2	0.42	0.01
5093	219566.160	174.1	0.41	0.02
5094	219584.191	88.7	0.44	0.02
5095	219677.253	104.1	0.45	0.04
5096	219695.972	71.7	0.41	0.05
5097	219696.045	68.3	0.41	0.05
5098	219772.187	117.8	0.38	-0.03
5099	219806.426	17.1	0.37	0.00
5100	219811.830	49.5	0.37	0.00
5101	219815.339	192.9	0.35	0.00
5102	219876.041	198.0	0.42	-0.00
5103	219929.635	112.6	0.43	-0.00
5104	220180.291	52.9	0.40	0.05
5105	220180.399	124.6	0.40	0.05
5106	220205.041	375.5	0.42	0.03
5107	220242.849	117.8	0.42	0.07
5108	220393.210	227.0	0.42	0.02
5109	220495.335	143.4	0.41	0.01
5110	220519.405	58.0	0.40	0.01
5111	220527.741	87.0	0.41	0.02
5112	220552.489	122.9	0.41	0.03
5113	220605.249	83.6	0.41	0.02
5114	220648.180	237.2	0.42	-0.01
5115	220678.132	107.5	0.42	-0.00
5116	220736.972	143.4	0.42	0.01
5117	220829.683	172.4	0.41	0.01
5118	220832.139	143.4	0.42	0.01
5119	220865.207	39.3	0.43	-0.01
5120	220865.338	160.4	0.43	0.01
5121	220865.487	90.5	0.43	0.01
5122	220918.251	307.2	0.44	0.01
5123	221060.215	122.9	0.43	0.02
5124	221098.477	59.7	0.42	0.03
5125	221100.179	104.1	0.42	0.03
5126	221109.926	278.2	0.42	0.03
5127	221134.148	165.5	0.42	0.03
5128	221304.259	124.6	0.42	0.03
5129	221703.141	131.4	0.43	0.00
5130	221711.563	105.8	0.44	0.03
5131	221776.113	61.4	0.40	0.05
5132	221776.157	20.5	0.40	0.04
5133	221838.686	114.3	0.44	0.02
5134	221844.030	92.2	0.44	0.03
5135	221866.891	175.8	0.43	0.04
5136	221874.322	88.7	0.44	0.03
5137	221877.334	109.2	0.44	0.03
5138	222077.841	92.2	0.42	-0.01
5139	222198.112	179.2	0.42	0.01
5140	222198.249	63.1	0.42	0.01
5141	222207.153	109.2	0.43	-0.00
5142	222223.781	146.8	0.42	-0.00
5143	222295.503	204.8	0.43	0.04
5144	222337.707	83.6	0.43	0.04
5145	222342.212	122.9	0.43	0.04
5146	222360.582	95.6	0.42	-0.01
5147	222380.547	191.1	0.42	0.02
5148	222380.655	15.4	0.40	0.02
5149	222447.780	227.0	0.43	0.01
5150	222558.946	99.0	0.43	0.02
5151	222583.725	273.1	0.42	0.03
5152	222640.912	163.8	0.45	0.03
5153	222651.778	42.7	0.46	0.01
5154	222745.178	160.4	0.41	0.00
5155	222770.319	122.9	0.42	0.00
5156	222790.159	20.5	0.42	0.04
5157	222790.185	10.2	0.36	0.03
5158	222837.687	286.7	0.41	0.02
5159	222860.579	242.3	0.41	0.03
5160	222927.951	179.2	0.40	0.04
5161	222936.525	213.3	0.40	0.04
5162	223125.642	175.8	0.41	-0.01
5163	223184.579	160.4	0.42	0.01
5164	223256.150	187.7	0.44	-0.01
5165	223288.037	179.2	0.45	-0.03
5166	223324.827	52.9	0.44	-0.02
5167	223328.132	109.2	0.44	-0.01
5168	223344.021	198.0	0.43	0.02
5169	223349.673	66.6	0.43	0.02
5170	223359.001	242.3	0.41	0.02
5171	223406.289	56.3	0.42	0.02
5172	223447.952	269.7	0.46	-0.00
5173	223452.455	88.7	0.47	-0.00
5174	223499.200	269.7	0.49	0.04
5175	223513.853	83.6	0.49	0.05
5176	223544.360	150.2	0.46	0.03
5177	223552.762	105.8	0.45	0.03
5178	223603.208	146.8	0.45	0.05
5179	223607.833	71.7	0.45	0.05
5180	223727.456	192.9	0.42	0.01
5181	223846.115	42.7	0.43	-0.00
5182	223866.478	131.4	0.42	-0.01
5183	223925.689	99.0	0.43	0.00
5184	223960.297	99.0	0.43	0.01
5185	223960.363	13.7	0.44	0.02
5186	224014.793	158.7	0.44	0.02
5187	224027.978	175.8	0.45	0.04
5188	224034.925	104.1	0.46	0.02
5189	224034.991	18.8	0.46	0.03
5190	224035.017	11.9	0.39	0.03
5191	224115.408	122.9	0.44	0.01
5192	224134.489	151.9	0.42	0.02
5193	224195.451	97.3	0.43	0.03
5194	224208.215	182.6	0.43	0.03
5195	224225.543	124.6	0.42	0.05
5196	224259.363	105.8	0.41	0.05
5197	224299.086	122.9	0.39	0.04
5198	224306.147	141.7	0.40	0.03
5199	224350.388	30.7	0.40	0.02
5200	224350.440	30.7	0.40	0.02
5201	224350.468	20.5	0.42	0.02
5202	224386.356	179.2	0.40	0.02
5203	224420.783	49.5	0.41	0.02
5204	224716.781	201.4	0.43	0.03
5205	224800.626	126.3	0.44	0.03
5206	224948.698	47.8	0.40	0.03
5207	224948.829	15.4	0.43	0.03
5208	224980.628	303.8	0.40	0.02
5209	225004.722	146.8	0.42	0.00
5210	225111.441	46.1	0.40	0.01
5211	225124.273	76.8	0.41	0.01
5212	225158.010	150.2	0.43	-0.00
5213	225180.431	85.3	0.46	-0.01
5214	225199.662	112.6	0.48	0.02
5215	225294.137	278.2	0.45	0.04
5216	225294.329	30.7	0.45	0.03
5217	225346.161	151.9	0.44	0.02
5218	225395.824	61.4	0.42	0.02
5219	225444.479	133.1	0.44	0.00
5220	225466.394	293.5	0.43	-0.00
5221	225544.200	126.3	0.43	-0.01
5222	225571.123	129.7	0.41	0.02
5223	225611.218	73.4	0.44	-0.02
5224	225718.334	105.8	0.46	0.02
5225	225850.664	128.0	0.43	0.05
5226	225857.436	216.7	0.43	0.05
5227	225967.060	256.0	0.47	0.08
5228	225977.347	238.9	0.46	0.07
5229	225979.394	141.7	0.46	0.06
5230	226023.748	138.2	0.42	0.06
5231	226087.172	99.0	0.41	0.01
5232	226104.879	225.3	0.42	0.04
5233	226123.561	151.9	0.42	0.02
5234	226334.126	116.1	0.43	0.07
5235	226403.624	218.5	0.40	0.06
5236	226416.488	112.6	0.40	0.06
5237	226591.159	128.0	0.40	0.05
5238	226600.067	180.9	0.40	0.07
5239	226639.000	353.3	0.40	0.07
5240	226686.241	157.0	0.39	0.07
5241	226753.621	145.1	0.40	0.07
5242	226753.729	63.1	0.39	0.07
5243	226785.802	95.6	0.43	0.06
5244	226817.615	158.7	0.38	0.09
5245	226873.362	180.9	0.40	0.07
5246	226903.078	179.2	0.41	0.06
5247	226964.336	293.5	0.39	0.02
5248	227048.387	158.7	0.41	0.02
5249	227065.544	155.3	0.42	0.02
5250	227066.230	169.0	0.42	0.02
5251	227233.450	116.1	0.39	-0.01
5252	227233.561	51.2	0.39	-0.01
5253	227305.345	143.4	0.41	0.01
5254	227379.984	136.5	0.40	0.07
5255	227466.382	107.5	0.42	0.06
5256	227583.453	27.3	0.42	0.07
5257	227583.479	11.9	0.40	0.07
5258	227650.385	47.8	0.40	0.02
5259	227697.547	285.0	0.42	0.01
5260	227752.196	165.5	0.47	0.04
5261	227831.152	300.4	0.46	0.05
5262	227869.828	157.0	0.41	0.04
5263	227990.394	81.9	0.41	0.01
5264	228009.361	146.8	0.42	0.04
5265	228036.696	225.3	0.41	0.02
5266	228120.193	88.7	0.43	0.04
5267	228232.923	119.5	0.44	0.02
5268	228233.028	58.0	0.44	0.02
5269	228262.689	218.5	0.46	0.03
5270	228333.102	262.8	0.45	0.01
5271	228428.341	66.6	0.46	0.02
5272	228769.909	153.6	0.40	0.01
5273	228779.355	95.6	0.42	0.02
5274	228791.232	201.4	0.41	0.02
5275	228791.353	20.5	0.41	0.02
5276	228825.138	148.5	0.38	-0.00
5277	228836.858	138.2	0.39	-0.00
5278	228836.948	27.3	0.39	-0.00
5279	228837.004	49.5	0.39	-0.00
5280	228858.095	104.1	0.40	0.03
5281	228865.364	121.2	0.39	0.02
5282	228865.538	83.6	0.39	0.02
5283	228905.399	66.6	0.41	0.03
5284	228905.445	20.5	0.41	0.03
5285	228955.267	13.7	0.41	0.01
5286	229165.611	39.3	0.44	0.06
5287	229165.648	15.4	0.44	0.05
5288	229205.053	97.3	0.40	0.05
5289	229245.620	102.4	0.40	0.06
5290	229316.801	189.4	0.39	0.06
5291	229331.407	116.1	0.39	0.06
5292	229359.164	32.4	0.38	0.04
5293	229416.680	110.9	0.38	0.01
5294	229520.781	133.1	0.38	0.02
5295	229556.496	102.4	0.41	0.05
5296	229594.815	295.3	0.39	0.04
5297	229684.634	213.3	0.42	0.05
5298	229732.159	85.3	0.39	0.03
5299	229752.154	162.1	0.41	0.03
5300	229779.935	337.9	0.42	0.04
5301	229799.394	105.8	0.42	0.04
5302	229799.481	63.1	0.42	0.04
5303	229799.527	15.4	0.42	0.04
5304	229812.095	192.9	0.42	0.05
5305	229849.241	102.4	0.44	0.03
5306	229859.223	23.9	0.43	0.03
5307	229911.724	105.8	0.45	0.03
5308	229995.138	83.6	0.43	-0.01
5309	230101.775	112.6	0.48	-0.02
5310	230215.642	356.7	0.45	0.05
5311	230320.577	87.0	0.45	0.02
5312	230331.010	220.2	0.45	0.01
5313	230539.905	95.6	0.43	-0.02
5314	230552.116	269.7	0.44	0.00
5315	230576.746	124.6	0.45	-0.00
5316	230593.133	83.6	0.45	0.01
5317	230599.366	117.8	0.45	0.00
5318	230599.447	25.6	0.44	0.00
5319	230599.511	10.2	0.48	0.02
5320	230610.086	54.6	0.45	0.00
5321	230613.305	182.6	0.45	0.00
5322	230613.428	54.6	0.44	0.00
5323	230695.359	191.1	0.44	-0.00
5324	230714.936	66.6	0.44	0.00
5325	230735.818	11.9	0.41	0.00
5326	230793.389	109.2	0.44	-0.01
5327	230863.356	116.1	0.45	0.01
5328	230890.828	192.9	0.43	0.01
5329	230896.166	133.1	0.43	0.01
5330	231033.139	198.0	0.42	0.02
5331	231089.463	83.6	0.45	0.04
5332	231172.904	279.9	0.42	0.03
5333	231206.006	93.9	0.40	0.04
5334	231301.330	80.2	0.43	0.04
5335	231312.290	32.4	0.42	0.04
5336	231440.097	35.8	0.41	0.00
5337	231441.473	145.1	0.41	0.01
5338	231496.143	136.5	0.41	0.00
5339	231496.285	85.3	0.41	0.00
5340	231567.651	119.5	0.41	0.03
5341	231571.621	85.3	0.41	0.02
5342	231658.350	160.4	0.44	0.01
5343	231800.058	153.6	0.40	0.04
5344	231986.196	95.6	0.41	0.04
5345	232056.193	143.4	0.43	0.05
5346	232103.526	355.0	0.41	0.06
5347	232106.807	117.8	0.42	0.05
5348	232125.699	81.9	0.40	0.06
5349	232306.946	250.9	0.45	0.01
5350	232318.603	218.5	0.45	0.02
5351	232337.699	104.1	0.43	0.01
5352	232366.983	223.6	0.43	0.03
5353	232375.022	198.0	0.43	0.02
5354	232468.579	68.3	0.45	0.02
5355	232492.198	61.4	0.45	0.00
5356	232604.173	143.4	0.43	-0.01
5357	232642.080	128.0	0.43	-0.02
5358	232689.693	297.0	0.41	0.00
5359	232720.376	184.3	0.39	0.00
5360	232786.334	153.6	0.43	0.01
5361	232787.840	87.0	0.44	0.01
5362	232839.249	41.0	0.48	-0.00
5363	232849.528	145.1	0.47	-0.00
5364	232889.897	172.4	0.45	0.03
5365	232957.119	157.0	0.43	0.00
5366	232960.241	394.2	0.43	0.00
5367	232991.419	61.4	0.43	0.02
5368	233003.038	143.4	0.42	-0.00
5369	233003.126	13.7	0.38	0.00
5370	233003.845	146.8	0.42	-0.01
5371	233003.931	10.2	0.39	-0.01
5372	233138.030	385.7	0.40	0.01
5373	233155.470	128.0	0.43	0.02
5374	233236.425	81.9	0.38	0.04
5375	233379.073	126.3	0.41	-0.02
5376	233500.437	201.4	0.44	0.01
5377	233506.659	124.6	0.43	0.01
5378	233622.401	54.6	0.44	-0.01
5379	233622.442	17.1	0.44	-0.00
5380	233662.419	102.4	0.43	0.01
5381	233763.143	109.2	0.45	0.04
5382	233770.458	233.8	0.45	0.05
5383	233853.181	206.5	0.46	0.01
5384	233861.469	133.1	0.46	0.02
5385	233861.553	15.4	0.44	0.01
5386	233879.098	109.2	0.46	0.02
5387	233885.685	129.7	0.46	0.00
5388	233924.169	203.1	0.47	0.00
5389	233966.578	63.1	0.47	0.02
5390	234013.166	209.9	0.47	0.01
5391	234062.883	221.9	0.45	0.01
5392	234072.084	247.5	0.44	0.00
5393	234072.219	13.7	0.44	0.01
5394	234086.167	368.6	0.42	-0.02
5395	234097.694	252.6	0.43	-0.02
5396	234118.365	129.7	0.43	0.01
5397	234188.940	308.9	0.40	0.02
5398	234201.740	254.3	0.40	0.01
5399	234217.214	92.2	0.42	-0.01
5400	234223.134	129.7	0.42	0.02
5401	234287.203	131.4	0.38	0.03
5402	234302.928	10.2	0.32	0.03
5403	234317.978	145.1	0.40	0.02
5404	234338.695	13.7	0.44	-0.01
5405	234397.006	81.9	0.41	0.02
5406	234412.309	71.7	0.41	0.01
5407	234438.480	169.0	0.41	0.06
5408	234506.385	351.6	0.43	0.04
5409	234533.696	122.9	0.42	0.04
5410	234764.611	339.6	0.39	0.04
5411	234772.119	92.2	0.39	0.04
5412	234786.100	30.7	0.40	0.05
5413	234786.214	49.5	0.38	0.05
5414	234901.535	192.9	0.39	0.02
5415	234926.351	290.1	0.41	0.02
5416	234984.065	191.1	0.43	0.02
5417	235038.850	104.1	0.42	0.03
5418	235060.346	68.3	0.43	0.03
5419	235060.423	71.7	0.44	0.03
5420	235060.515	64.9	0.44	0.04
5421	235116.844	225.3	0.42	0.02
5422	235122.310	85.3	0.43	0.03
5423	235122.367	13.7	0.44	0.03
5424	235190.966	92.2	0.44	0.06
5425	235192.876	81.9	0.44	0.05
5426	235200.189	100.7	0.43	0.05
5427	235274.192	129.7	0.43	0.03
5428	235331.240	44.4	0.44	-0.01
5429	235336.774	174.1	0.45	0.00
5430	235368.374	78.5	0.46	0.01
5431	235417.538	198.0	0.46	-0.00
5432	235483.876	136.5	0.45	-0.01
5433	235484.030	136.5	0.44	0.00
5434	235484.952	104.1	0.44	-0.00
5435	235488.343	244.1	0.44	-0.01
5436	235499.949	73.4	0.45	-0.02
5437	235590.732	126.3	0.42	-0.02
5438	235603.290	249.2	0.43	0.01
5439	235643.531	109.2	0.43	-0.00
5440	235753.567	61.4	0.41	0.03
5441	235763.927	170.7	0.41	0.05
5442	235835.706	90.5	0.39	0.03
5443	235879.213	119.5	0.41	0.04
5444	235889.243	216.7	0.40	0.03
5445	235892.617	208.2	0.40	0.03
5446	235934.197	150.2	0.42	0.04
5447	235949.632	305.5	0.42	0.01
5448	235996.631	206.5	0.43	-0.03
5449	236084.188	278.2	0.40	0.01
5450	236084.343	20.5	0.40	0.01
5451	236124.712	109.2	0.44	-0.01
5452	236137.153	257.7	0.45	0.02
5453	236183.488	17.1	0.45	0.03
5454	236183.556	83.6	0.44	0.02
5455	236289.801	95.6	0.47	0.01
5456	236338.615	155.3	0.45	0.02
5457	236348.127	126.3	0.45	0.02
5458	236398.902	116.1	0.44	-0.00
5459	236405.044	227.0	0.45	-0.02
5460	236413.586	41.0	0.48	-0.02
5461	236682.316	78.5	0.41	0.01
5462	236692.326	319.1	0.41	0.00
5463	236717.039	165.5	0.42	0.01
5464	236736.903	189.4	0.42	-0.00
5465	236761.232	51.2	0.43	-0.00
5466	236820.460	63.1	0.41	0.03
5467	236878.877	112.6	0.39	0.00
5468	236919.927	184.3	0.40	0.01
5469	237099.664	215.0	0.42	0.04
5470	237103.800	274.8	0.42	0.04
5471	237132.912	163.8	0.42	-0.00
5472	237143.537	129.7	0.42	0.02
5473	237202.362	203.1	0.44	0.05
5474	237226.004	54.6	0.45	0.06
5475	237231.781	194.6	0.43	0.06
5476	237305.377	252.6	0.44	0.05
5477	237351.930	110.9	0.45	0.05
5478	237383.072	245.8	0.43	0.05
5479	237448.704	349.9	0.41	0.05
5480	237622.321	175.8	0.39	0.03
5481	237640.195	143.4	0.38	0.03
5482	237645.493	356.7	0.38	0.03
5483	237747.182	136.5	0.42	0.02
5484	237777.258	76.8	0.43	0.04
5485	237797.145	126.3	0.42	0.03
5486	237800.155	63.1	0.42	0.03
5487	237841.680	430.1	0.44	-0.02
5488	237900.654	153.6	0.43	-0.01
5489	237900.798	51.2	0.42	-0.01
5490	237909.371	213.3	0.44	0.02
5491	237919.140	63.1	0.45	0.01
5492	237989.499	110.9	0.42	0.02
5493	237997.128	281.6	0.42	0.02
5494	238141.560	58.0	0.46	0.02
5495	238171.244	122.9	0.43	0.01
5496	238176.357	148.5	0.43	0.01
5497	238186.912	129.7	0.43	0.00
5498	238207.480	198.0	0.43	0.01
5499	238223.026	174.1	0.42	0.01
5500	238393.140	112.6	0.44	0.03
5501	238463.069	180.9	0.42	0.01
5502	238492.351	131.4	0.42	0.00
5503	238658.484	148.5	0.40	0.00
5504	238675.434	237.2	0.42	0.01
5505	238740.460	97.3	0.45	-0.01
5506	238756.351	100.7	0.41	-0.02
5507	238846.493	141.7	0.45	-0.02
5508	238881.285	119.5	0.45	-0.02
5509	238926.704	88.7	0.41	-0.01
5510	239044.106	124.6	0.43	-0.01
5511	239107.837	380.6	0.42	0.01
5512	239221.953	244.1	0.44	0.04
5513	239312.371	112.6	0.43	0.02
5514	239371.264	104.1	0.44	0.03
5515	239515.206	291.8	0.43	0.03
5516	239608.207	259.4	0.42	0.04
5517	239634.796	59.7	0.42	0.02
5518	239664.433	71.7	0.42	0.03
5519	239674.837	201.4	0.40	0.02
5520	239690.189	83.6	0.42	0.01
5521	239706.827	235.5	0.42	0.03
5522	239720.122	114.3	0.42	0.02
5523	239729.227	179.2	0.42	0.01
5524	239824.921	187.7	0.42	0.02
5525	239869.861	153.6	0.44	0.02
5526	239906.818	169.0	0.42	0.03
5527	239962.447	199.7	0.44	0.03
