DXEX v5
Untitled
10:07:05 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
8493	239420.154	18.8	0.78	0.02
8494	239428.308	58.0	0.74	0.10
8495	239428.383	18.8	0.75	0.11
8496	239440.919	87.0	0.68	0.11
8497	239451.269	191.1	0.67	0.09
8498	239452.381	39.3	0.68	0.10
8499	239476.499	80.2	0.73	0.09
8500	239486.234	66.6	0.72	0.06
8501	239486.291	23.9	0.74	0.04
8502	239491.964	78.5	0.73	0.07
8503	239506.992	76.8	0.71	0.07
8504	239527.009	105.8	0.69	0.05
8505	239604.956	66.6	0.70	0.04
8506	239675.783	46.1	0.71	0.05
8507	239744.625	56.3	0.77	0.06
8508	239748.874	83.6	0.77	0.05
8509	239773.074	75.1	0.73	0.08
8510	239816.814	56.3	0.77	0.04
8511	239828.280	105.8	0.78	0.04
8512	239854.601	52.9	0.77	0.02
8513	239904.856	27.3	0.74	0.09
8514	239963.432	61.4	0.77	-0.05
8515	240032.927	155.3	0.77	0.01
8516	240056.987	80.2	0.73	-0.00
8517	240059.852	129.7	0.76	-0.01
8518	240082.158	75.1	0.68	-0.07
8519	240099.187	87.0	0.68	-0.03
8520	240104.350	153.6	0.67	-0.02
8521	240117.082	242.3	0.67	-0.02
8522	240184.797	80.2	0.68	0.03
8523	240201.901	66.6	0.68	0.06
8524	240206.006	51.2	0.72	0.01
8525	240206.051	32.4	0.70	0.00
8526	240239.480	56.3	0.71	0.01
8527	240244.759	157.0	0.71	-0.02
8528	240250.516	52.9	0.69	-0.01
8529	240251.435	59.7	0.70	0.00
8530	240265.972	52.9	0.73	0.06
8531	240298.439	105.8	0.72	0.03
8532	240361.688	105.8	0.79	0.00
8533	240368.429	71.7	0.81	-0.01
8534	240441.399	49.5	0.75	0.04
8535	240473.089	133.1	0.75	0.04
8536	240475.165	180.9	0.76	0.05
8537	240496.769	75.1	0.73	0.07
8538	240497.081	78.5	0.72	0.08
8539	240498.645	105.8	0.73	0.07
8540	240498.724	46.1	0.71	0.07
8541	240512.567	22.2	0.71	0.10
8542	240518.799	18.8	0.71	0.06
8543	240545.928	109.2	0.66	0.10
8544	240607.407	63.1	0.67	0.08
8545	240635.431	209.9	0.65	0.07
8546	240693.357	143.4	0.70	0.07
8547	240718.509	116.1	0.68	0.04
8548	240736.102	97.3	0.68	0.06
8549	240738.221	259.4	0.67	0.03
8550	240799.069	37.5	0.65	0.00
8551	240806.976	61.4	0.65	0.01
8552	240817.571	155.3	0.69	-0.00
8553	240838.747	25.6	0.71	-0.01
8554	240844.022	35.8	0.70	-0.00
8555	240845.153	87.0	0.69	-0.01
8556	240851.335	73.4	0.69	0.00
8557	240874.234	160.4	0.76	0.03
8558	240875.759	172.4	0.73	0.03
8559	240891.747	49.5	0.75	0.02
8560	240969.904	100.7	0.72	-0.02
8561	240989.422	68.3	0.68	-0.02
8562	240989.838	80.2	0.67	-0.02
8563	241087.446	32.4	0.74	0.06
8564	241120.608	126.3	0.73	0.12
8565	241132.468	66.6	0.75	0.11
8566	241135.654	220.2	0.74	0.13
8567	241152.381	95.6	0.72	0.12
8568	241153.917	54.6	0.72	0.12
8569	241188.034	54.6	0.74	0.11
8570	241254.439	201.4	0.67	0.16
8571	241289.815	59.7	0.69	0.09
8572	241289.897	49.5	0.68	0.09
8573	241300.102	56.3	0.67	0.05
8574	241300.180	68.3	0.66	0.06
8575	241301.239	51.2	0.67	0.06
8576	241350.926	49.5	0.64	0.08
8577	241351.382	73.4	0.65	0.08
8578	241362.993	73.4	0.70	0.11
8579	241365.551	61.4	0.70	0.11
8580	241395.976	71.7	0.66	0.06
8581	241445.521	93.9	0.73	0.02
8582	241463.761	51.2	0.74	0.04
8583	241464.345	71.7	0.72	0.04
8584	241471.139	93.9	0.70	0.02
8585	241476.660	58.0	0.72	0.08
8586	241504.852	134.8	0.67	0.04
8587	241537.467	211.6	0.69	0.06
8588	241555.734	114.3	0.70	0.02
8589	241583.133	66.6	0.74	0.04
8590	241585.840	52.9	0.76	0.04
8591	241663.210	80.2	0.72	-0.02
8592	241663.269	15.4	0.71	-0.01
8593	241670.913	99.0	0.74	-0.03
8594	241674.949	59.7	0.74	-0.02
8595	241676.983	66.6	0.74	-0.03
8596	241687.933	68.3	0.73	0.00
8597	241695.636	68.3	0.74	-0.00
8598	241702.665	114.3	0.73	-0.02
8599	241705.570	47.8	0.71	-0.03
8600	241713.377	95.6	0.71	0.01
8601	241726.782	117.8	0.72	-0.01
8602	241755.415	102.4	0.77	-0.01
8603	241783.575	100.7	0.71	-0.03
8604	241784.759	52.9	0.72	-0.02
8605	241807.532	119.5	0.72	-0.02
8606	241834.923	49.5	0.72	-0.03
8607	241857.137	186.0	0.65	-0.05
8608	241884.610	41.0	0.67	-0.04
8609	241948.908	85.3	0.67	-0.02
8610	241967.731	95.6	0.64	0.00
8611	241981.553	92.2	0.66	0.04
8612	241987.255	73.4	0.66	0.04
8613	242006.681	68.3	0.66	0.05
8614	242047.120	99.0	0.71	0.07
8615	242047.540	105.8	0.72	0.07
8616	242066.003	44.4	0.72	0.04
8617	242082.774	59.7	0.77	0.03
8618	242110.886	175.8	0.75	0.01
8619	242113.979	54.6	0.73	0.01
8620	242361.976	71.7	0.64	0.04
8621	242387.532	78.5	0.61	0.05
8622	242387.619	52.9	0.60	0.05
8623	242426.228	56.3	0.62	0.02
8624	242447.204	167.3	0.69	0.08
8625	242482.340	63.1	0.71	0.02
8626	242493.877	104.1	0.69	0.03
8627	242505.485	61.4	0.71	0.01
8628	242516.735	141.7	0.72	0.01
8629	242522.246	58.0	0.73	0.00
8630	242536.101	64.9	0.73	0.01
8631	242547.418	81.9	0.78	0.02
8632	242574.782	155.3	0.70	0.07
8633	242580.055	13.7	0.70	0.06
8634	242580.085	29.0	0.73	0.06
8635	242581.751	85.3	0.74	0.06
8636	242598.481	54.6	0.71	0.06
8637	242598.558	37.5	0.72	0.07
8638	242599.193	51.2	0.72	0.07
8639	242628.777	32.4	0.74	0.03
8640	242633.582	228.7	0.74	0.03
8641	242671.430	93.9	0.72	0.03
8642	242728.780	51.2	0.72	0.06
8643	242729.568	117.8	0.70	0.03
8644	242732.605	68.3	0.73	0.05
8645	242761.252	145.1	0.71	0.02
8646	242778.478	131.4	0.73	0.03
8647	242804.993	51.2	0.74	0.06
8648	242819.563	109.2	0.73	0.01
8649	242852.054	184.3	0.76	0.05
8650	242858.708	83.6	0.75	0.03
8651	242959.919	136.5	0.67	0.04
8652	242981.460	211.6	0.69	-0.01
8653	242998.741	80.2	0.70	-0.01
8654	243034.441	51.2	0.75	-0.04
8655	243043.904	122.9	0.77	-0.06
8656	243050.896	70.0	0.76	-0.04
8657	243063.139	131.4	0.73	-0.03
8658	243095.536	112.6	0.72	-0.03
8659	243121.621	99.0	0.71	-0.02
8660	243165.511	233.8	0.67	-0.03
8661	243205.903	58.0	0.64	0.05
8662	243205.976	41.0	0.64	0.05
8663	243207.336	85.3	0.65	0.04
8664	243249.007	73.4	0.72	-0.00
8665	243271.452	49.5	0.72	-0.02
8666	243273.738	49.5	0.72	-0.04
8667	243277.379	75.1	0.72	-0.06
8668	243282.155	61.4	0.69	-0.05
8669	243307.428	83.6	0.68	-0.02
8670	243316.578	129.7	0.67	-0.01
8671	243355.529	64.9	0.64	0.04
8672	243393.604	172.4	0.61	0.02
8673	243475.714	52.9	0.73	-0.02
8674	243618.380	64.9	0.69	-0.05
8675	243630.565	56.3	0.72	-0.04
8676	243645.086	119.5	0.71	-0.01
8677	243658.051	128.0	0.71	-0.02
8678	243698.616	56.3	0.70	-0.01
8679	243746.642	151.9	0.66	0.04
8680	243781.344	47.8	0.70	-0.01
8681	243804.584	126.3	0.69	-0.03
8682	243836.116	227.0	0.73	-0.01
8683	243931.949	29.0	0.67	-0.04
8684	243964.553	109.2	0.68	-0.03
8685	243969.191	56.3	0.65	-0.03
8686	243988.432	83.6	0.68	-0.03
8687	243994.555	95.6	0.68	-0.01
8688	244027.255	70.0	0.69	0.02
8689	244042.653	124.6	0.69	0.00
8690	244058.682	17.1	0.73	-0.00
8691	244167.550	97.3	0.69	0.05
8692	244261.359	151.9	0.70	0.06
8693	244333.830	61.4	0.70	0.09
8694	244335.029	42.7	0.71	0.09
8695	244348.067	68.3	0.70	0.05
8696	244405.993	64.9	0.68	-0.02
8697	244407.032	116.1	0.67	-0.03
8698	244447.780	87.0	0.61	0.04
8699	244469.641	117.8	0.64	0.10
8700	244486.639	131.4	0.68	0.04
8701	244486.732	44.4	0.67	0.04
8702	244550.795	116.1	0.77	0.01
8703	244552.652	68.3	0.76	0.02
8704	244566.335	46.1	0.79	0.06
8705	244570.297	104.1	0.79	0.03
8706	244576.796	85.3	0.78	0.03
8707	244581.126	61.4	0.79	0.04
8708	244584.743	146.8	0.77	0.06
8709	244599.112	117.8	0.75	0.01
8710	244599.939	107.5	0.77	0.01
8711	244607.052	78.5	0.76	0.04
8712	244614.314	109.2	0.73	0.02
8713	244673.600	68.3	0.73	-0.04
8714	244712.687	184.3	0.72	0.01
8715	244721.778	51.2	0.70	0.02
8716	244754.040	165.5	0.71	0.04
8717	244756.451	107.5	0.70	0.04
8718	244827.487	81.9	0.68	-0.01
8719	244827.573	58.0	0.68	-0.00
8720	244828.041	42.7	0.67	-0.01
8721	244836.140	122.9	0.68	0.02
8722	244921.891	49.5	0.65	0.05
8723	244926.633	46.1	0.66	0.05
8724	244932.991	146.8	0.68	0.06
8725	244940.130	75.1	0.64	0.06
8726	245016.650	102.4	0.65	0.09
8727	245028.589	87.0	0.61	0.10
8728	245028.907	209.9	0.61	0.11
8729	245044.900	158.7	0.67	0.02
8730	245063.428	70.0	0.67	0.01
8731	245071.991	179.2	0.65	0.01
8732	245162.031	34.1	0.67	0.11
8733	245220.833	129.7	0.64	0.07
8734	245234.952	58.0	0.69	0.08
8735	245251.993	150.2	0.71	0.10
8736	245305.846	104.1	0.76	0.08
8737	245328.538	64.9	0.72	0.08
8738	245333.459	54.6	0.74	0.09
8739	245339.792	78.5	0.70	0.10
8740	245374.231	136.5	0.67	0.07
8741	245395.614	133.1	0.64	0.09
8742	245454.545	71.7	0.68	0.11
8743	245504.020	95.6	0.70	0.06
8744	245553.603	104.1	0.65	0.09
8745	245566.532	63.1	0.59	-0.00
8746	245644.398	119.5	0.70	0.03
8747	245744.152	63.1	0.70	0.05
8748	245800.052	172.4	0.70	0.07
8749	245812.617	70.0	0.70	0.07
8750	245842.559	49.5	0.65	0.04
8751	245852.443	61.4	0.64	0.05
8752	245902.723	160.4	0.69	0.04
8753	245928.226	56.3	0.67	0.03
8754	245937.350	61.4	0.68	0.04
8755	245982.028	126.3	0.63	0.04
8756	246004.390	209.9	0.63	0.04
8757	246078.642	194.6	0.64	0.08
8758	246155.903	64.9	0.67	0.10
8759	246185.707	61.4	0.67	0.09
8760	246239.165	30.7	0.71	0.05
8761	246266.109	99.0	0.74	0.04
8762	246305.197	88.7	0.67	0.08
8763	246316.247	206.5	0.66	0.05
8764	246329.116	99.0	0.67	0.10
8765	246380.741	129.7	0.59	0.03
8766	246418.779	129.7	0.60	0.07
8767	246447.083	88.7	0.61	0.05
8768	246473.705	153.6	0.65	0.07
8769	246485.433	92.2	0.66	0.07
8770	246488.280	112.6	0.65	0.05
8771	246514.332	107.5	0.63	0.07
8772	246581.407	66.6	0.64	0.08
8773	246592.586	134.8	0.63	0.06
8774	246615.276	92.2	0.64	0.08
8775	246624.298	99.0	0.64	0.05
8776	246665.298	23.9	0.63	0.11
8777	246673.402	37.5	0.62	0.11
8778	246694.625	109.2	0.63	0.03
8779	246703.463	90.5	0.61	0.07
8780	246817.236	85.3	0.63	0.06
8781	246872.668	170.7	0.64	0.05
8782	246971.988	114.3	0.65	0.05
8783	247001.579	54.6	0.61	0.07
8784	247012.065	81.9	0.67	0.09
8785	247056.302	102.4	0.62	0.04
8786	247071.963	34.1	0.61	0.05
8787	247072.041	34.1	0.60	0.05
8788	247072.879	75.1	0.61	0.04
8789	247196.530	100.7	0.76	0.04
8790	247252.119	119.5	0.69	0.04
8791	247275.877	148.5	0.70	0.01
8792	247310.243	100.7	0.65	0.05
8793	247318.031	46.1	0.60	-0.03
8794	247340.469	124.6	0.57	0.08
8795	247341.330	160.4	0.57	0.08
8796	247365.431	124.6	0.57	0.02
8797	247366.537	165.5	0.54	0.01
8798	247380.602	114.3	0.59	0.11
8799	247382.390	100.7	0.60	0.08
8800	247388.215	90.5	0.61	0.08
8801	247475.366	95.6	0.63	0.03
8802	247485.567	64.9	0.68	0.04
8803	247539.464	126.3	0.71	0.02
8804	247564.186	49.5	0.75	0.06
8805	247628.788	73.4	0.73	-0.01
8806	247651.764	73.4	0.74	0.04
8807	247723.524	138.2	0.68	0.05
8808	247738.021	174.1	0.64	-0.00
8809	247745.129	81.9	0.64	0.00
8810	247797.907	186.0	0.64	0.05
8811	247848.804	105.8	0.63	0.10
8812	247878.109	162.1	0.67	0.07
8813	247889.780	52.9	0.70	0.12
8814	247901.794	93.9	0.66	0.08
8815	247924.151	34.1	0.69	0.11
8816	247928.762	121.2	0.68	0.10
8817	247935.607	75.1	0.70	0.08
8818	248024.764	83.6	0.65	0.12
8819	248048.353	42.7	0.66	0.07
8820	248077.685	58.0	0.65	0.11
8821	248095.089	71.7	0.68	0.08
8822	248095.988	73.4	0.67	0.08
8823	248169.012	99.0	0.65	0.08
8824	248209.172	102.4	0.66	0.12
8825	248209.580	99.0	0.65	0.10
8826	248254.804	46.1	0.66	0.11
8827	248340.646	59.7	0.65	0.11
8828	248424.561	139.9	0.68	0.13
8829	248428.808	71.7	0.70	0.14
8830	248480.169	39.3	0.70	0.08
8831	248497.138	75.1	0.70	0.07
8832	248514.040	75.1	0.74	0.09
8833	248523.047	87.0	0.72	0.09
8834	248564.340	110.9	0.73	0.11
8835	248600.710	180.9	0.68	0.11
8836	248633.968	47.8	0.65	0.14
8837	248655.828	110.9	0.65	0.11
8838	248667.233	216.7	0.65	0.16
8839	248682.525	114.3	0.63	0.18
8840	248692.064	119.5	0.66	0.16
8841	248727.269	117.8	0.72	0.03
8842	248766.658	61.4	0.76	0.06
8843	248788.011	52.9	0.74	0.04
8844	248789.876	110.9	0.75	0.05
8845	248868.064	81.9	0.75	0.06
8846	248882.221	99.0	0.71	0.06
8847	248893.531	81.9	0.75	0.01
8848	248952.252	42.7	0.64	-0.05
8849	248982.432	54.6	0.73	0.04
8850	249014.089	58.0	0.73	0.04
8851	249017.091	163.8	0.71	0.06
8852	249017.666	58.0	0.71	0.06
8853	249024.113	17.1	0.68	0.04
8854	249031.413	47.8	0.69	0.02
8855	249066.874	81.9	0.65	0.09
8856	249112.620	172.4	0.67	0.09
8857	249115.261	158.7	0.67	0.08
8858	249116.665	41.0	0.67	0.09
8859	249130.478	75.1	0.67	0.07
8860	249136.274	129.7	0.63	0.08
8861	249137.123	87.0	0.63	0.08
8862	249142.855	157.0	0.61	0.09
8863	249181.963	97.3	0.64	0.06
8864	249209.715	59.7	0.70	0.07
8865	249209.798	81.9	0.69	0.07
8866	249249.448	71.7	0.70	0.08
8867	249265.319	109.2	0.71	0.07
8868	249349.543	172.4	0.69	0.07
8869	249366.668	117.8	0.70	0.03
8870	249380.646	41.0	0.69	0.07
8871	249402.801	90.5	0.67	0.08
8872	249465.040	199.7	0.64	0.10
8873	249479.892	63.1	0.68	0.06
8874	249546.293	107.5	0.61	0.10
8875	249554.362	148.5	0.62	0.09
8876	249560.163	76.8	0.57	0.09
8877	249584.403	39.3	0.59	0.09
8878	249594.054	83.6	0.58	0.09
8879	249594.535	158.7	0.58	0.09
8880	249607.671	64.9	0.61	0.12
8881	249650.135	56.3	0.67	0.06
8882	249699.531	107.5	0.69	0.08
8883	249700.956	148.5	0.68	0.07
8884	249709.469	131.4	0.67	0.04
8885	249734.885	100.7	0.68	0.03
8886	249765.987	49.5	0.68	0.05
8887	249803.124	90.5	0.60	0.06
8888	249805.132	30.7	0.63	0.09
8889	249811.184	92.2	0.61	0.06
8890	249889.418	139.9	0.65	0.04
8891	249919.541	76.8	0.62	-0.00
8892	249971.206	75.1	0.64	-0.03
8893	249986.023	32.4	0.61	0.02
8894	249994.524	261.1	0.60	0.05
8895	250061.519	54.6	0.69	0.03
8896	250069.017	71.7	0.66	0.05
8897	250102.386	126.3	0.65	0.06
8898	250179.898	41.0	0.65	0.07
8899	250233.327	131.4	0.61	0.04
8900	250430.178	76.8	0.70	0.02
8901	250502.188	184.3	0.69	0.02
8902	250515.737	179.2	0.69	0.06
8903	250515.838	11.9	0.67	0.06
8904	250589.903	87.0	0.58	0.02
8905	250647.230	41.0	0.65	0.03
8906	250651.970	64.9	0.68	0.02
8907	250693.047	52.9	0.68	0.04
8908	250721.637	39.3	0.65	-0.00
8909	250727.606	71.7	0.66	-0.00
8910	250764.636	49.5	0.69	-0.01
8911	250789.103	97.3	0.68	0.04
8912	250810.399	70.0	0.69	-0.03
8913	250816.887	191.1	0.68	0.03
8914	250877.910	54.6	0.71	0.06
8915	250969.464	146.8	0.68	0.03
8916	250981.190	78.5	0.71	0.04
8917	251056.508	58.0	0.70	0.02
8918	251072.644	107.5	0.73	0.03
8919	251072.951	68.3	0.72	0.02
8920	251079.061	75.1	0.72	0.01
8921	251093.750	56.3	0.69	0.02
8922	251107.658	68.3	0.73	0.07
8923	251121.924	105.8	0.71	0.02
8924	251144.289	87.0	0.71	0.02
8925	251258.199	32.4	0.64	0.03
8926	251317.805	58.0	0.67	0.11
8927	251332.175	56.3	0.66	0.07
8928	251337.128	133.1	0.66	0.09
8929	251399.239	95.6	0.69	0.10
8930	251401.608	54.6	0.69	0.09
8931	251419.245	186.0	0.70	0.07
8932	251538.400	81.9	0.75	0.11
8933	251560.870	59.7	0.72	0.05
8934	251606.017	78.5	0.71	0.10
8935	251619.904	136.5	0.72	0.09
8936	251624.221	73.4	0.68	0.08
8937	251630.473	42.7	0.71	0.09
8938	251632.246	148.5	0.71	0.10
8939	251705.702	150.2	0.64	0.11
8940	251746.880	116.1	0.62	0.11
8941	251798.864	66.6	0.65	0.10
8942	251801.256	187.7	0.65	0.10
8943	251804.201	13.7	0.61	0.11
8944	251810.654	169.0	0.54	0.12
8945	251822.530	61.4	0.67	0.07
8946	251822.620	58.0	0.65	0.07
8947	251843.939	63.1	0.63	0.08
8948	251873.865	160.4	0.60	0.11
8949	251900.588	78.5	0.55	0.11
8950	251919.869	165.5	0.62	0.09
8951	251944.897	87.0	0.60	0.07
8952	251976.307	102.4	0.59	0.13
8953	252038.809	150.2	0.65	0.08
8954	252119.393	148.5	0.73	0.06
8955	252150.181	92.2	0.66	0.07
8956	252177.984	170.7	0.68	0.05
8957	252298.298	83.6	0.68	0.09
8958	252362.586	174.1	0.65	0.09
8959	252446.298	133.1	0.69	0.02
8960	252477.521	102.4	0.67	0.04
8961	252521.992	51.2	0.68	0.01
8962	252566.764	105.8	0.67	-0.00
8963	252632.646	66.6	0.65	0.02
8964	252644.265	216.7	0.64	0.04
8965	252676.298	42.7	0.64	0.03
8966	252693.113	92.2	0.62	0.02
8967	252706.395	93.9	0.64	0.04
8968	252730.639	221.9	0.64	0.04
8969	252763.790	121.2	0.64	0.04
8970	252831.242	61.4	0.68	-0.00
8971	252871.637	51.2	0.66	0.01
8972	252999.855	58.0	0.66	0.02
8973	253057.829	109.2	0.71	0.01
8974	253067.285	37.5	0.71	0.00
8975	253117.439	148.5	0.74	0.00
8976	253156.716	95.6	0.73	0.02
8977	253159.528	41.0	0.73	0.05
8978	253159.586	23.9	0.71	0.03
8979	253222.992	114.3	0.73	0.03
8980	253223.218	54.6	0.74	0.03
8981	253246.991	56.3	0.75	0.05
8982	253283.289	182.6	0.73	0.03
8983	253348.721	70.0	0.73	0.06
8984	253367.983	64.9	0.71	0.04
8985	253387.656	100.7	0.72	0.05
8986	253389.523	102.4	0.72	0.06
8987	253444.272	129.7	0.67	0.07
8988	253523.935	78.5	0.68	0.07
8989	253532.827	93.9	0.69	0.08
8990	253532.909	30.7	0.68	0.08
8991	253537.246	117.8	0.67	0.09
8992	253599.925	117.8	0.72	0.06
8993	253620.793	80.2	0.70	0.07
8994	253641.872	42.7	0.72	0.06
8995	253697.409	54.6	0.68	0.06
8996	253713.463	56.3	0.67	0.10
8997	253768.574	116.1	0.63	0.13
8998	253776.975	112.6	0.68	0.11
8999	253777.368	92.2	0.67	0.12
9000	253779.416	105.8	0.66	0.11
9001	253781.909	95.6	0.64	0.10
9002	253804.985	63.1	0.66	-0.00
9003	253815.690	99.0	0.68	-0.02
9004	253828.232	95.6	0.68	0.05
9005	253870.479	90.5	0.63	0.08
9006	253875.074	151.9	0.62	0.08
9007	253877.239	105.8	0.65	0.11
9008	253885.834	107.5	0.64	0.10
9009	253885.908	29.0	0.64	0.11
9010	253895.922	81.9	0.65	0.15
9011	253980.841	105.8	0.64	-0.07
9012	253996.274	122.9	0.65	-0.03
9013	254005.534	122.9	0.65	-0.06
9014	254013.796	139.9	0.66	-0.04
9015	254019.763	37.5	0.63	-0.04
9016	254224.827	61.4	0.73	0.06
9017	254238.298	107.5	0.73	0.07
9018	254283.421	170.7	0.74	0.07
9019	254327.713	174.1	0.69	0.10
9020	254327.811	11.9	0.68	0.09
9021	254380.251	199.7	0.66	0.07
9022	254417.833	80.2	0.71	0.07
9023	254431.564	71.7	0.70	0.08
9024	254475.969	66.6	0.69	0.03
9025	254485.460	87.0	0.73	0.04
9026	254495.324	49.5	0.70	-0.04
9027	254495.390	51.2	0.69	-0.03
9028	254562.298	104.1	0.64	0.03
9029	254570.562	160.4	0.66	0.02
9030	254584.910	116.1	0.67	-0.04
9031	254612.297	174.1	0.60	-0.03
9032	254629.096	172.4	0.57	-0.00
9033	254654.327	76.8	0.61	0.08
9034	254679.585	73.4	0.61	0.09
9035	254686.767	198.0	0.62	0.08
9036	254716.415	177.5	0.64	0.05
9037	254816.103	90.5	0.65	0.08
9038	254834.100	75.1	0.68	0.09
9039	254835.761	59.7	0.68	0.09
9040	254878.872	87.0	0.66	0.06
9041	254906.197	70.0	0.72	0.07
9042	254906.839	63.1	0.73	0.06
9043	254917.062	41.0	0.73	0.06
9044	254928.332	73.4	0.72	0.07
9045	254937.770	47.8	0.72	0.07
9046	254952.862	64.9	0.72	0.10
9047	255023.551	117.8	0.70	0.07
9048	255065.122	104.1	0.68	0.08
9049	255118.987	68.3	0.69	0.09
9050	255179.236	61.4	0.71	0.08
9051	255188.329	75.1	0.70	0.07
9052	255395.714	76.8	0.70	-0.09
9053	255414.637	143.4	0.75	-0.05
9054	255428.609	119.5	0.77	-0.04
9055	255443.142	56.3	0.71	-0.05
9056	255454.376	64.9	0.68	-0.04
9057	255475.484	99.0	0.76	0.03
9058	255475.581	61.4	0.75	0.03
9059	255476.448	95.6	0.75	0.03
9060	255483.025	100.7	0.75	0.04
9061	255498.464	129.7	0.74	0.05
9062	255508.387	27.3	0.73	0.03
9063	255521.824	78.5	0.72	-0.00
9064	255566.587	80.2	0.68	0.06
9065	255575.972	49.5	0.72	0.05
9066	255597.127	81.9	0.71	0.07
9067	255648.191	227.0	0.78	0.00
9068	255698.753	56.3	0.70	0.04
9069	255739.791	213.3	0.63	0.07
9070	255743.375	68.3	0.71	0.05
9071	255750.762	42.7	0.70	0.04
9072	255752.916	145.1	0.71	0.04
9073	255809.871	71.7	0.78	0.02
9074	255858.972	119.5	0.69	0.03
9075	255880.339	49.5	0.68	0.01
9076	255907.645	143.4	0.75	0.07
9077	255925.961	75.1	0.74	0.06
9078	255982.925	66.6	0.67	0.03
9079	255988.911	56.3	0.68	0.05
9080	255989.044	32.4	0.69	0.05
9081	255997.667	105.8	0.66	0.02
9082	256005.307	150.2	0.68	0.04
9083	256006.028	88.7	0.68	0.04
9084	256006.107	42.7	0.68	0.04
9085	256036.534	92.2	0.64	0.00
9086	256059.428	100.7	0.69	-0.02
9087	256108.254	90.5	0.77	-0.01
9088	256198.799	54.6	0.75	0.01
9089	256198.847	35.8	0.75	0.01
9090	256203.654	85.3	0.77	0.01
9091	256209.617	110.9	0.75	0.04
9092	256214.556	75.1	0.73	0.03
9093	256221.211	35.8	0.75	0.01
9094	256250.869	184.3	0.72	0.04
9095	256253.823	126.3	0.75	0.03
9096	256262.507	99.0	0.75	0.01
9097	256328.341	46.1	0.72	0.03
9098	256335.320	22.2	0.71	0.08
9099	256356.690	56.3	0.70	0.10
9100	256381.303	102.4	0.70	0.04
9101	256428.984	70.0	0.75	0.01
9102	256438.042	75.1	0.72	0.01
9103	256533.597	92.2	0.73	0.02
9104	256571.514	78.5	0.68	0.03
9105	256588.394	90.5	0.79	-0.03
9106	256589.244	117.8	0.79	-0.02
9107	256618.137	191.1	0.71	0.01
9108	256628.378	90.5	0.66	0.05
9109	256645.450	47.8	0.67	0.04
9110	256651.282	99.0	0.66	-0.01
9111	256664.073	238.9	0.71	0.06
9112	256691.639	59.7	0.70	0.06
9113	256733.936	41.0	0.66	0.03
9114	256743.375	100.7	0.64	0.04
9115	256767.774	75.1	0.69	0.03
9116	256795.379	76.8	0.66	0.02
9117	256806.504	11.9	0.62	0.08
9118	256899.453	73.4	0.70	0.02
9119	256919.032	63.1	0.76	-0.02
9120	257070.984	102.4	0.77	0.03
9121	257097.090	76.8	0.70	-0.01
9122	257097.174	41.0	0.71	-0.01
9123	257102.781	85.3	0.68	-0.01
9124	257108.673	148.5	0.71	-0.03
9125	257245.813	146.8	0.64	0.02
9126	257249.468	110.9	0.64	0.02
9127	257256.245	66.6	0.65	0.04
9128	257301.056	81.9	0.63	0.03
9129	257302.057	41.0	0.64	0.04
9130	257315.285	100.7	0.63	0.10
9131	257346.371	162.1	0.62	0.08
9132	257396.739	70.0	0.69	0.09
9133	257396.811	32.4	0.71	0.09
9134	257414.985	58.0	0.68	0.04
9135	257418.362	47.8	0.69	0.04
9136	257479.700	42.7	0.67	0.04
9137	257514.245	99.0	0.68	0.03
9138	257541.617	90.5	0.71	0.04
9139	257541.676	15.4	0.69	0.03
9140	257546.328	95.6	0.72	0.05
9141	257611.384	78.5	0.72	0.03
9142	257627.241	47.8	0.75	0.01
9143	257642.029	49.5	0.73	0.01
9144	257671.811	71.7	0.73	0.02
9145	257683.935	71.7	0.71	0.03
9146	257762.115	75.1	0.77	0.04
9147	257770.012	92.2	0.74	0.02
9148	257782.048	58.0	0.72	0.01
9149	257816.751	97.3	0.70	-0.02
9150	257845.740	99.0	0.71	-0.00
9151	257937.800	177.5	0.68	-0.01
9152	258001.771	30.7	0.68	-0.04
9153	258001.877	17.1	0.67	-0.04
9154	258028.202	81.9	0.67	0.00
9155	258039.649	59.7	0.66	0.02
9156	258039.690	13.7	0.65	0.03
9157	258039.719	30.7	0.65	0.01
9158	258086.291	35.8	0.66	0.02
9159	258086.325	13.7	0.68	0.02
9160	258118.562	59.7	0.65	0.03
9161	258126.483	56.3	0.66	0.03
9162	258127.360	206.5	0.64	0.03
9163	258157.177	133.1	0.63	0.05
9164	258170.622	250.9	0.64	0.05
9165	258201.795	56.3	0.71	0.07
9166	258229.553	114.3	0.69	0.05
9167	258232.613	116.1	0.69	0.05
9168	258256.431	59.7	0.69	0.11
9169	258259.483	81.9	0.69	0.10
9170	258287.644	131.4	0.66	0.02
9171	258308.023	52.9	0.63	0.05
9172	258362.077	87.0	0.66	0.08
9173	258411.032	22.2	0.68	0.07
9174	258411.072	17.1	0.66	0.07
9175	258413.760	85.3	0.66	0.06
9176	258441.307	59.7	0.69	-0.05
9177	258497.478	213.3	0.70	-0.03
9178	258547.862	83.6	0.62	0.05
9179	258593.271	99.0	0.73	0.03
9180	258643.189	41.0	0.72	0.06
