DXEX v5
Untitled
10:14:02 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
8786	276293.233	25.6	0.62	0.05
8787	276311.914	75.1	0.66	0.05
8788	276349.333	90.5	0.63	0.06
8789	276353.361	281.6	0.63	0.06
8790	276368.986	83.6	0.61	0.05
8791	276393.227	34.1	0.64	0.05
8792	276412.943	300.4	0.59	0.03
8793	276439.508	109.2	0.57	0.04
8794	276441.742	117.8	0.57	0.03
8795	276490.034	139.9	0.59	0.05
8796	276509.079	225.3	0.62	0.07
8797	276536.759	233.8	0.58	0.04
8798	276617.427	85.3	0.62	0.05
8799	276666.126	59.7	0.62	0.05
8800	276684.247	146.8	0.64	0.05
8801	276768.932	155.3	0.62	0.03
8802	276776.847	87.0	0.63	0.01
8803	276813.191	63.1	0.64	-0.02
8804	276822.630	46.1	0.63	-0.01
8805	276915.442	71.7	0.58	0.07
8806	276921.978	110.9	0.60	0.07
8807	276975.430	192.9	0.61	-0.02
8808	277010.228	97.3	0.65	0.00
8809	277085.846	153.6	0.61	0.03
8810	277085.948	22.2	0.61	0.03
8811	277092.834	80.2	0.62	0.00
8812	277093.734	85.3	0.60	-0.01
8813	277114.104	97.3	0.62	-0.00
8814	277118.729	179.2	0.63	0.02
8815	277209.008	70.0	0.61	-0.02
8816	277245.642	114.3	0.61	-0.01
8817	277348.060	109.2	0.60	0.03
8818	277352.332	80.2	0.61	0.05
8819	277429.625	81.9	0.62	0.07
8820	277448.897	92.2	0.63	0.06
8821	277468.299	58.0	0.64	0.04
8822	277472.240	63.1	0.63	0.05
8823	277493.034	102.4	0.61	0.06
8824	277495.024	232.1	0.63	0.06
8825	277524.738	76.8	0.63	0.06
8826	277567.350	83.6	0.58	0.03
8827	277604.213	95.6	0.54	0.04
8828	277628.262	99.0	0.55	0.03
8829	277680.727	131.4	0.55	0.02
8830	277688.001	124.6	0.54	0.04
8831	277693.194	87.0	0.53	0.05
8832	277785.510	179.2	0.55	0.05
8833	277791.453	99.0	0.55	0.03
8834	277828.294	141.7	0.55	0.04
8835	277879.439	52.9	0.57	0.05
8836	277891.861	68.3	0.60	0.08
8837	277904.049	58.0	0.58	0.10
8838	277917.808	105.8	0.59	0.10
8839	277985.831	63.1	0.61	0.03
8840	278051.971	75.1	0.61	0.04
8841	278117.225	51.2	0.58	0.06
8842	278122.388	233.8	0.58	0.03
8843	278203.969	100.7	0.63	0.00
8844	278229.687	64.9	0.62	0.04
8845	278261.844	70.0	0.61	-0.01
8846	278277.992	56.3	0.62	-0.01
8847	278310.531	88.7	0.61	0.00
8848	278383.947	46.1	0.58	0.05
8849	278606.788	63.1	0.60	-0.02
8850	278663.094	116.1	0.56	0.02
8851	278695.259	254.3	0.56	-0.01
8852	278730.705	59.7	0.57	0.04
8853	278748.787	49.5	0.60	0.04
8854	278755.046	61.4	0.58	0.02
8855	278766.677	126.3	0.60	0.03
8856	278804.686	32.4	0.64	0.04
8857	278837.890	155.3	0.61	0.03
8858	278854.948	145.1	0.64	0.03
8859	278855.042	37.5	0.63	0.03
8860	278878.485	88.7	0.60	0.02
8861	278893.055	71.7	0.59	0.03
8862	278953.276	63.1	0.61	0.03
8863	278992.139	273.1	0.60	-0.00
8864	279034.643	29.0	0.60	-0.01
8865	279044.071	133.1	0.61	-0.01
8866	279088.880	68.3	0.60	0.05
8867	279095.719	58.0	0.59	0.05
8868	279149.281	105.8	0.63	0.00
8869	279201.637	49.5	0.63	0.02
8870	279285.204	88.7	0.62	0.03
8871	279337.027	121.2	0.59	0.08
8872	279373.838	134.8	0.54	0.07
8873	279401.688	129.7	0.58	-0.01
8874	279418.022	133.1	0.57	0.00
8875	279424.753	90.5	0.58	-0.00
8876	279429.872	232.1	0.56	0.01
8877	279467.842	44.4	0.59	0.02
8878	279506.809	150.2	0.56	0.02
8879	279550.272	208.2	0.58	0.02
8880	279554.194	146.8	0.61	0.07
8881	279586.438	107.5	0.61	0.02
8882	279590.311	80.2	0.59	0.05
8883	279658.685	80.2	0.55	0.05
8884	279735.709	128.0	0.58	0.09
8885	279758.947	160.4	0.60	0.09
8886	279813.663	66.6	0.64	0.06
8887	279835.529	46.1	0.63	0.07
8888	279888.926	71.7	0.65	0.10
8889	279945.023	238.9	0.56	0.06
8890	279955.548	216.7	0.58	0.01
8891	279985.325	92.2	0.55	0.09
8892	280039.317	233.8	0.55	0.06
8893	280069.074	151.9	0.59	0.09
8894	280074.650	39.3	0.59	0.05
8895	280085.518	134.8	0.57	0.09
8896	280109.057	102.4	0.63	0.06
8897	280116.533	124.6	0.62	0.07
8898	280127.397	54.6	0.63	0.08
8899	280129.151	175.8	0.63	0.08
8900	280129.263	42.7	0.64	0.07
8901	280156.082	134.8	0.59	0.09
8902	280261.309	110.9	0.58	0.05
8903	280271.162	107.5	0.59	0.11
8904	280272.770	80.2	0.59	0.11
8905	280272.865	71.7	0.59	0.11
8906	280295.590	126.3	0.60	-0.00
8907	280327.201	78.5	0.63	0.09
8908	280333.916	160.4	0.61	0.07
8909	280335.263	179.2	0.62	0.05
8910	280353.558	136.5	0.64	0.07
8911	280373.507	114.3	0.61	0.05
8912	280425.952	179.2	0.60	0.03
8913	280435.785	47.8	0.61	0.05
8914	280464.876	59.7	0.61	0.06
8915	280523.364	47.8	0.63	0.07
8916	280548.805	64.9	0.67	-0.01
8917	280548.908	64.9	0.65	-0.01
8918	280578.028	59.7	0.53	-0.00
8919	280602.048	136.5	0.60	0.07
8920	280648.258	109.2	0.62	0.01
8921	280673.892	47.8	0.61	0.03
8922	280681.032	66.6	0.62	0.03
8923	280699.878	76.8	0.60	0.03
8924	280702.997	278.2	0.60	0.02
8925	280711.773	66.6	0.63	0.04
8926	280714.695	81.9	0.61	0.04
8927	280738.467	30.7	0.62	-0.01
8928	280738.561	143.4	0.60	0.01
8929	280812.474	122.9	0.58	0.05
8930	280856.113	136.5	0.53	0.01
8931	280948.608	131.4	0.57	0.03
8932	280948.727	11.9	0.60	0.05
8933	280963.068	11.9	0.58	0.05
8934	281005.921	261.1	0.54	0.06
8935	281042.670	56.3	0.58	0.06
8936	281111.312	97.3	0.55	0.03
8937	281233.833	165.5	0.60	-0.02
8938	281237.935	150.2	0.60	-0.01
8939	281243.104	63.1	0.61	-0.01
8940	281299.387	153.6	0.55	-0.01
8941	281327.970	160.4	0.57	-0.04
8942	281369.371	87.0	0.53	0.01
8943	281373.609	110.9	0.53	0.01
8944	281381.933	75.1	0.51	0.02
8945	281382.021	37.5	0.52	0.02
8946	281382.098	105.8	0.51	0.02
8947	281382.206	63.1	0.50	0.03
8948	281423.389	110.9	0.59	-0.00
8949	281435.223	206.5	0.60	-0.00
8950	281456.813	51.2	0.63	0.00
8951	281483.565	34.1	0.65	0.06
8952	281492.673	110.9	0.63	0.05
8953	281496.636	29.0	0.63	0.06
8954	281508.138	102.4	0.62	0.05
8955	281537.284	68.3	0.62	0.04
8956	281547.739	150.2	0.60	0.05
8957	281582.857	167.3	0.59	0.05
8958	281642.553	124.6	0.57	0.00
8959	281693.673	136.5	0.50	0.02
8960	281827.417	52.9	0.64	0.02
8961	281843.165	63.1	0.64	0.03
8962	281859.159	88.7	0.63	0.02
8963	281899.209	99.0	0.63	0.03
8964	281911.258	99.0	0.63	0.03
8965	281936.285	32.4	0.62	-0.00
8966	281936.322	20.5	0.60	0.02
8967	281936.371	61.4	0.61	0.03
8968	281975.312	76.8	0.60	0.02
8969	282048.071	92.2	0.58	0.01
8970	282104.780	139.9	0.62	0.05
8971	282148.653	47.8	0.64	0.02
8972	282203.004	102.4	0.63	0.01
8973	282314.234	75.1	0.60	0.01
8974	282314.641	172.4	0.60	0.01
8975	282382.618	10.2	0.62	0.05
8976	282451.325	56.3	0.60	0.05
8977	282461.294	46.1	0.59	0.04
8978	282461.361	58.0	0.59	0.05
8979	282461.753	83.6	0.62	0.06
8980	282473.235	104.1	0.64	0.01
8981	282550.287	199.7	0.62	0.05
8982	282588.951	44.4	0.63	-0.02
8983	282608.556	129.7	0.64	0.01
8984	282691.671	145.1	0.65	0.03
8985	282724.019	177.5	0.59	0.02
8986	282769.101	66.6	0.60	0.02
8987	282788.724	128.0	0.58	0.02
8988	282800.816	110.9	0.60	0.05
8989	282805.985	85.3	0.61	0.04
8990	282879.465	61.4	0.57	0.01
8991	282880.783	116.1	0.56	0.01
8992	282888.383	66.6	0.57	0.01
8993	282965.852	92.2	0.58	0.03
8994	283048.927	225.3	0.59	0.03
8995	283068.968	85.3	0.57	0.05
8996	283108.848	88.7	0.58	0.06
8997	283113.263	92.2	0.59	0.07
8998	283121.268	78.5	0.59	0.05
8999	283121.704	56.3	0.59	0.04
9000	283148.659	85.3	0.56	0.06
9001	283148.777	88.7	0.56	0.06
9002	283150.578	182.6	0.55	0.09
9003	283162.408	105.8	0.57	0.06
9004	283174.540	35.8	0.59	0.04
9005	283192.200	85.3	0.58	0.05
9006	283211.416	117.8	0.60	0.04
9007	283275.707	105.8	0.61	0.03
9008	283281.779	83.6	0.61	0.02
9009	283292.246	66.6	0.61	0.04
9010	283294.161	47.8	0.62	0.04
9011	283375.217	175.8	0.60	0.02
9012	283387.405	112.6	0.60	0.00
9013	283387.497	59.7	0.60	0.00
9014	283453.239	87.0	0.62	0.04
9015	283462.975	124.6	0.59	0.04
9016	283468.795	158.7	0.59	0.04
9017	283500.064	97.3	0.57	0.03
9018	283504.919	119.5	0.57	0.03
9019	283539.789	206.5	0.60	0.03
9020	283592.129	70.0	0.56	0.03
9021	283711.462	61.4	0.59	-0.02
9022	283711.564	20.5	0.61	-0.02
9023	283741.725	76.8	0.57	0.01
9024	283764.855	128.0	0.57	0.00
9025	283776.553	114.3	0.59	-0.03
9026	283781.033	68.3	0.60	-0.04
9027	283811.544	102.4	0.57	-0.00
9028	283816.573	227.0	0.56	0.01
9029	283824.827	64.9	0.55	0.02
9030	283836.528	187.7	0.56	0.04
9031	283905.963	100.7	0.57	0.01
9032	283915.618	206.5	0.58	0.00
9033	283979.529	30.7	0.57	0.00
9034	284011.858	134.8	0.60	0.02
9035	284041.470	75.1	0.57	0.03
9036	284099.889	129.7	0.56	-0.00
9037	284101.883	76.8	0.57	-0.00
9038	284107.936	78.5	0.56	-0.00
9039	284176.786	85.3	0.59	0.03
9040	284180.330	18.8	0.58	0.00
9041	284180.364	42.7	0.58	0.02
9042	284187.813	75.1	0.57	0.04
9043	284195.354	117.8	0.58	0.03
9044	284197.105	76.8	0.57	0.02
9045	284201.201	49.5	0.55	0.04
9046	284231.700	237.2	0.58	0.05
9047	284260.026	157.0	0.59	0.07
9048	284330.616	95.6	0.59	0.06
9049	284330.685	32.4	0.61	0.06
9050	284352.259	44.4	0.57	0.06
9051	284359.412	124.6	0.57	0.05
9052	284438.506	90.5	0.56	0.10
9053	284451.497	104.1	0.59	0.05
9054	284476.876	92.2	0.53	0.08
9055	284476.978	59.7	0.52	0.08
9056	284505.171	122.9	0.55	0.04
9057	284513.819	175.8	0.58	0.05
9058	284516.378	76.8	0.58	0.06
9059	284524.273	215.0	0.58	0.05
9060	284673.103	116.1	0.55	-0.02
9061	284692.093	35.8	0.60	0.08
9062	284698.754	80.2	0.62	0.04
9063	284701.469	13.7	0.62	0.00
9064	284701.488	20.5	0.63	0.01
9065	284739.403	105.8	0.63	-0.06
9066	284777.754	71.7	0.64	0.04
9067	284786.906	92.2	0.62	0.05
9068	284800.885	143.4	0.63	0.02
9069	284821.933	110.9	0.62	0.06
9070	284839.879	177.5	0.63	0.11
9071	284881.770	196.3	0.54	0.03
9072	284932.876	124.6	0.61	0.03
9073	284935.366	153.6	0.61	0.04
9074	284955.123	73.4	0.65	0.06
9075	284964.548	102.4	0.65	0.06
9076	284988.275	83.6	0.60	0.08
9077	284992.013	180.9	0.63	0.06
9078	284997.677	81.9	0.66	0.07
9079	285179.471	81.9	0.59	0.03
9080	285201.055	104.1	0.61	0.05
9081	285226.853	70.0	0.59	0.04
9082	285233.761	177.5	0.58	0.10
9083	285252.441	107.5	0.57	0.02
9084	285258.693	76.8	0.56	0.00
9085	285286.517	150.2	0.55	0.07
9086	285310.247	179.2	0.52	0.06
9087	285333.603	133.1	0.53	0.07
9088	285347.814	177.5	0.51	0.07
9089	285371.505	39.3	0.51	0.10
9090	285375.345	170.7	0.51	0.10
9091	285415.778	112.6	0.53	0.02
9092	285479.351	131.4	0.59	0.03
9093	285550.329	34.1	0.61	0.03
9094	285550.368	35.8	0.60	0.04
9095	285576.508	110.9	0.60	0.06
9096	285617.822	88.7	0.62	0.08
9097	285684.318	90.5	0.61	0.07
9098	285686.890	93.9	0.62	0.07
9099	285705.085	138.2	0.62	0.07
9100	285730.306	117.8	0.59	0.07
9101	285735.479	114.3	0.58	0.07
9102	285789.554	129.7	0.66	0.13
9103	285805.416	88.7	0.61	0.08
9104	285831.660	87.0	0.53	0.07
9105	285837.932	206.5	0.53	0.07
9106	285859.021	148.5	0.51	0.09
9107	285894.825	90.5	0.51	0.07
9108	286038.776	187.7	0.54	0.05
9109	286040.382	107.5	0.53	0.05
9110	286134.235	87.0	0.56	0.08
9111	286182.897	76.8	0.53	0.07
9112	286186.143	124.6	0.56	0.08
9113	286273.089	73.4	0.59	0.03
9114	286273.148	18.8	0.61	0.03
9115	286273.225	126.3	0.62	0.02
9116	286328.622	172.4	0.63	0.02
9117	286357.781	95.6	0.59	0.04
9118	286385.232	90.5	0.58	0.03
9119	286406.177	92.2	0.56	0.04
9120	286414.769	93.9	0.61	0.06
9121	286463.485	109.2	0.54	0.00
9122	286485.768	109.2	0.61	0.01
9123	286492.839	78.5	0.62	0.01
9124	286634.585	215.0	0.56	0.08
9125	286639.030	191.1	0.60	0.05
9126	286673.519	81.9	0.61	0.10
9127	286719.487	119.5	0.56	0.09
9128	286719.580	13.7	0.51	0.05
9129	286720.796	52.9	0.56	0.11
9130	286730.350	121.2	0.53	0.10
9131	286758.422	68.3	0.57	0.09
9132	286764.588	80.2	0.56	0.09
9133	286869.795	177.5	0.54	0.08
9134	286886.023	179.2	0.50	0.09
9135	286905.071	66.6	0.58	0.05
9136	287056.618	117.8	0.61	0.08
9137	287162.953	136.5	0.64	0.04
9138	287176.166	179.2	0.63	0.04
9139	287180.267	126.3	0.63	0.05
9140	287180.348	27.3	0.62	0.05
9141	287226.214	85.3	0.63	0.05
9142	287258.159	71.7	0.60	0.05
9143	287365.853	105.8	0.57	0.06
9144	287445.585	78.5	0.64	-0.01
9145	287453.814	117.8	0.62	0.02
9146	287502.716	102.4	0.64	0.01
9147	287541.722	52.9	0.65	0.01
9148	287649.173	208.2	0.59	0.00
9149	287716.493	95.6	0.56	0.03
9150	287748.740	51.2	0.56	0.03
9151	287769.066	110.9	0.55	0.03
9152	287869.847	80.2	0.56	0.01
9153	287871.122	99.0	0.55	0.02
9154	287878.495	71.7	0.56	-0.00
9155	287916.523	58.0	0.59	-0.01
9156	287921.190	52.9	0.59	0.03
9157	287923.282	134.8	0.58	0.03
9158	287958.508	199.7	0.60	0.03
9159	287981.388	81.9	0.59	0.02
9160	288008.229	58.0	0.60	0.04
9161	288017.716	61.4	0.59	0.07
9162	288033.048	29.0	0.61	0.07
9163	288051.985	196.3	0.59	0.04
9164	288065.917	97.3	0.60	0.07
9165	288074.464	64.9	0.59	0.05
9166	288114.711	105.8	0.59	0.04
9167	288134.387	145.1	0.58	0.02
9168	288253.306	220.2	0.58	0.03
9169	288273.459	46.1	0.56	0.04
9170	288276.167	68.3	0.56	0.04
9171	288293.449	73.4	0.56	0.00
9172	288297.139	44.4	0.56	0.04
9173	288308.497	174.1	0.55	0.03
9174	288322.971	61.4	0.57	0.03
9175	288335.986	170.7	0.55	0.00
9176	288380.914	93.9	0.60	-0.00
9177	288428.193	107.5	0.63	0.03
9178	288441.011	68.3	0.63	0.06
9179	288451.573	119.5	0.63	0.06
9180	288451.687	22.2	0.64	0.07
9181	288453.673	107.5	0.63	0.06
9182	288541.658	208.2	0.57	0.02
9183	288583.494	104.1	0.62	-0.01
9184	288861.423	64.9	0.60	-0.02
9185	288884.702	93.9	0.59	-0.00
9186	288901.152	25.6	0.60	0.01
9187	288911.591	112.6	0.60	0.02
9188	288914.386	131.4	0.60	0.01
9189	288950.082	61.4	0.60	0.03
9190	288950.679	141.7	0.59	0.02
9191	288964.619	122.9	0.57	0.01
9192	288997.733	110.9	0.62	0.02
9193	289037.271	63.1	0.61	0.07
9194	289037.955	150.2	0.60	0.06
9195	289042.214	34.1	0.61	0.07
9196	289042.976	88.7	0.62	0.06
9197	289043.750	121.2	0.62	0.06
9198	289089.421	81.9	0.63	0.09
9199	289115.181	204.8	0.61	0.06
9200	289148.676	250.9	0.61	0.05
9201	289172.833	136.5	0.59	0.07
9202	289182.332	129.7	0.61	0.09
9203	289199.666	107.5	0.63	0.08
9204	289216.983	93.9	0.62	0.06
9205	289222.629	285.0	0.62	0.06
9206	289227.217	63.1	0.60	0.05
9207	289233.048	70.0	0.61	0.04
9208	289240.102	68.3	0.59	0.07
9209	289240.487	119.5	0.58	0.08
9210	289344.303	64.9	0.58	0.03
9211	289388.248	225.3	0.52	0.03
9212	289469.239	134.8	0.57	0.07
9213	289469.318	20.5	0.56	0.06
9214	289483.229	71.7	0.57	0.06
9215	289525.521	93.9	0.57	0.06
9216	289593.704	170.7	0.58	0.06
9217	289613.116	15.4	0.56	0.08
9218	289615.755	112.6	0.58	0.08
9219	289629.426	119.5	0.57	0.08
9220	289645.898	99.0	0.61	0.06
9221	289713.168	71.7	0.63	0.08
9222	289734.193	97.3	0.60	0.05
9223	289788.530	145.1	0.59	0.05
9224	289789.568	109.2	0.59	0.05
9225	289845.211	177.5	0.60	0.05
9226	289859.613	117.8	0.56	0.05
9227	289859.724	54.6	0.57	0.05
9228	289890.579	254.3	0.62	0.06
9229	289901.303	47.8	0.62	0.03
9230	289901.350	17.1	0.63	0.03
9231	289903.401	148.5	0.62	0.03
9232	289932.783	189.4	0.60	-0.02
9233	289959.420	194.6	0.55	0.02
9234	289992.316	68.3	0.57	0.01
9235	290003.594	70.0	0.60	-0.01
9236	290173.316	63.1	0.58	-0.01
9237	290245.139	117.8	0.55	-0.02
9238	290246.753	70.0	0.58	-0.02
9239	290324.832	225.3	0.64	-0.00
9240	290325.587	252.6	0.63	-0.00
9241	290341.742	87.0	0.60	-0.02
9242	290376.059	87.0	0.59	0.03
9243	290388.464	122.9	0.62	0.03
9244	290405.179	68.3	0.60	0.03
9245	290425.593	59.7	0.63	0.04
9246	290492.393	59.7	0.54	0.01
9247	290506.860	235.5	0.52	-0.00
9248	290571.471	56.3	0.59	0.05
9249	290614.841	32.4	0.57	0.03
9250	290637.800	92.2	0.57	0.05
9251	290674.160	54.6	0.57	0.06
9252	290694.106	139.9	0.57	0.07
9253	290815.879	22.2	0.59	0.02
9254	290820.616	122.9	0.58	0.00
9255	290821.914	63.1	0.58	0.01
9256	290832.103	64.9	0.58	0.01
9257	290884.804	88.7	0.54	0.02
9258	290934.256	122.9	0.55	0.04
9259	290941.108	194.6	0.56	0.03
9260	290942.184	44.4	0.55	0.02
9261	290973.958	105.8	0.55	0.01
9262	291026.307	35.8	0.56	0.03
9263	291059.238	73.4	0.50	0.05
9264	291103.041	141.7	0.59	0.06
9265	291133.734	157.0	0.58	0.05
9266	291179.194	11.9	0.55	0.09
9267	291200.901	121.2	0.56	0.06
9268	291212.489	230.4	0.55	0.03
9269	291240.157	206.5	0.54	0.05
9270	291292.290	66.6	0.55	0.07
9271	291351.113	29.0	0.52	0.07
9272	291374.077	129.7	0.55	0.05
9273	291407.857	153.6	0.53	0.02
9274	291409.387	119.5	0.52	0.01
9275	291439.567	97.3	0.58	0.01
9276	291483.043	18.8	0.53	0.05
9277	291483.510	70.0	0.55	0.07
9278	291490.786	128.0	0.57	0.06
9279	291545.339	117.8	0.58	0.02
9280	291583.753	146.8	0.56	0.05
9281	291589.000	85.3	0.57	0.04
9282	291589.056	11.9	0.57	0.03
9283	291656.722	136.5	0.54	0.02
9284	291817.049	128.0	0.57	0.00
9285	291858.575	23.9	0.57	0.01
9286	291882.152	81.9	0.59	0.02
9287	291882.207	22.2	0.59	0.02
9288	291942.197	199.7	0.55	0.04
9289	291990.415	85.3	0.58	0.08
9290	291994.685	59.7	0.59	0.07
9291	292021.495	11.9	0.63	0.05
9292	292100.017	87.0	0.66	0.00
9293	292105.204	41.0	0.65	0.01
9294	292166.969	267.9	0.65	0.02
9295	292232.361	327.7	0.68	0.03
9296	292251.552	66.6	0.66	-0.02
9297	292251.596	13.7	0.65	-0.02
9298	292259.629	157.0	0.67	-0.00
9299	292279.946	13.7	0.64	0.09
9300	292279.966	11.9	0.67	0.03
9301	292355.890	194.6	0.62	0.02
9302	292359.660	122.9	0.60	0.01
9303	292376.527	104.1	0.58	0.06
9304	292545.134	81.9	0.63	0.02
9305	292581.764	63.1	0.59	-0.04
9306	292625.093	172.4	0.61	-0.05
9307	292665.812	141.7	0.60	-0.04
9308	292684.973	64.9	0.62	-0.03
9309	292739.811	70.0	0.62	0.01
9310	292743.849	124.6	0.62	0.01
9311	292752.715	119.5	0.59	0.01
9312	292754.617	87.0	0.58	0.00
9313	292770.783	47.8	0.58	0.01
9314	292802.256	105.8	0.60	-0.00
9315	292821.047	59.7	0.58	0.01
9316	292833.945	174.1	0.58	0.02
9317	292853.938	141.7	0.61	-0.01
9318	292923.009	71.7	0.54	0.04
9319	292942.564	174.1	0.53	0.05
9320	292957.723	112.6	0.56	0.06
9321	292989.463	49.5	0.55	0.03
9322	292994.146	139.9	0.58	0.05
9323	293006.186	107.5	0.60	0.02
9324	293023.934	92.2	0.60	0.04
9325	293088.431	47.8	0.60	0.02
9326	293101.185	105.8	0.60	0.01
9327	293123.836	99.0	0.60	0.01
9328	293124.958	151.9	0.58	0.01
9329	293151.196	175.8	0.59	0.02
9330	293154.835	131.4	0.59	0.01
9331	293186.230	54.6	0.59	0.03
9332	293272.102	148.5	0.60	0.04
9333	293318.553	153.6	0.62	0.05
9334	293334.940	97.3	0.66	0.02
9335	293337.709	92.2	0.63	0.04
9336	293364.769	119.5	0.64	0.04
9337	293366.334	138.2	0.63	0.07
9338	293373.585	70.0	0.65	0.06
9339	293425.841	112.6	0.62	0.09
9340	293478.354	70.0	0.60	0.09
9341	293501.420	203.1	0.60	0.10
9342	293501.555	25.6	0.58	0.10
9343	293584.781	136.5	0.55	0.08
9344	293626.841	110.9	0.56	0.08
9345	293685.057	100.7	0.55	0.05
9346	293704.230	182.6	0.64	0.03
9347	293719.239	27.3	0.63	0.00
9348	293725.159	52.9	0.62	0.07
9349	293734.482	107.5	0.62	0.05
9350	293772.898	76.8	0.62	0.05
9351	293829.457	194.6	0.65	0.03
9352	293945.984	54.6	0.65	0.00
9353	294021.499	107.5	0.63	0.03
9354	294043.357	37.5	0.67	0.03
9355	294054.929	175.8	0.64	0.01
9356	294094.270	126.3	0.60	0.06
9357	294165.885	112.6	0.62	0.01
9358	294244.986	138.2	0.62	-0.01
9359	294314.480	95.6	0.64	-0.00
9360	294326.451	343.0	0.64	0.01
9361	294326.647	44.4	0.63	0.02
9362	294352.848	155.3	0.59	0.05
9363	294352.954	10.2	0.62	0.05
9364	294424.116	189.4	0.64	0.01
9365	294426.092	122.9	0.67	0.01
9366	294436.426	56.3	0.63	0.03
9367	294447.085	70.0	0.58	0.02
9368	294483.762	112.6	0.57	0.04
9369	294501.755	87.0	0.57	0.03
9370	294514.142	66.6	0.59	0.00
9371	294521.683	81.9	0.53	0.03
9372	294528.638	66.6	0.54	0.03
9373	294589.210	112.6	0.56	0.06
9374	294692.380	129.7	0.53	0.04
9375	294751.779	81.9	0.56	0.05
9376	294757.825	90.5	0.56	0.04
9377	294777.697	76.8	0.57	0.05
9378	294827.077	109.2	0.59	0.05
9379	294837.997	117.8	0.58	0.06
9380	294900.303	73.4	0.57	0.07
9381	294937.445	145.1	0.57	0.01
9382	294939.701	76.8	0.57	0.02
9383	294953.204	81.9	0.57	0.07
9384	295013.734	66.6	0.60	-0.01
9385	295036.252	119.5	0.59	0.05
9386	295104.969	99.0	0.52	0.07
9387	295115.574	85.3	0.55	0.02
9388	295115.664	63.1	0.54	0.02
9389	295116.678	61.4	0.55	0.00
9390	295173.246	93.9	0.58	0.08
9391	295194.074	146.8	0.53	0.08
9392	295194.161	11.9	0.55	0.07
9393	295208.414	134.8	0.57	0.06
9394	295210.949	58.0	0.56	0.07
9395	295240.521	81.9	0.57	-0.02
9396	295286.891	150.2	0.56	-0.01
9397	295361.926	175.8	0.59	0.02
9398	295375.185	37.5	0.61	0.01
9399	295398.462	39.3	0.61	0.01
9400	295416.952	54.6	0.66	0.02
9401	295417.018	63.1	0.65	0.03
9402	295424.790	49.5	0.64	0.01
9403	295429.077	97.3	0.64	0.03
9404	295436.693	104.1	0.62	0.04
9405	295441.036	216.7	0.61	0.04
9406	295458.581	90.5	0.65	0.04
9407	295491.672	105.8	0.61	0.03
9408	295532.664	87.0	0.62	0.09
9409	295537.633	148.5	0.61	0.09
9410	295660.939	151.9	0.57	0.00
9411	295667.756	141.7	0.59	0.00
9412	295690.058	63.1	0.61	0.06
9413	295718.624	71.7	0.63	0.04
9414	295744.340	119.5	0.61	0.04
9415	295775.741	169.0	0.62	0.06
9416	295847.134	73.4	0.61	0.04
9417	295847.223	80.2	0.61	0.05
9418	295849.779	66.6	0.62	0.04
9419	295860.454	95.6	0.61	0.03
9420	295881.044	90.5	0.61	0.00
9421	295881.766	184.3	0.61	0.00
9422	295919.993	116.1	0.58	0.09
9423	295949.255	225.3	0.57	0.06
9424	295953.064	155.3	0.57	0.06
9425	295982.422	169.0	0.57	0.04
9426	295988.940	112.6	0.56	0.02
9427	296003.388	261.1	0.55	0.02
9428	296115.679	198.0	0.59	0.02
9429	296125.012	201.4	0.62	0.02
9430	296149.010	54.6	0.64	0.06
9431	296149.050	13.7	0.61	0.05
9432	296193.601	32.4	0.62	0.06
9433	296193.676	78.5	0.61	0.05
9434	296270.606	148.5	0.59	0.04
9435	296317.309	64.9	0.62	0.03
9436	296318.979	119.5	0.62	0.03
9437	296336.113	85.3	0.60	0.04
9438	296344.304	47.8	0.62	0.03
9439	296360.942	221.9	0.62	0.03
9440	296372.249	54.6	0.62	0.04
9441	296372.288	17.1	0.59	0.03
9442	296390.520	122.9	0.62	0.05
9443	296402.717	56.3	0.61	0.06
9444	296402.806	25.6	0.60	0.07
9445	296402.839	22.2	0.61	0.07
9446	296451.226	198.0	0.61	0.09
9447	296462.379	227.0	0.58	0.07
9448	296496.866	93.9	0.59	0.06
9449	296555.540	61.4	0.58	0.01
9450	296604.662	59.7	0.62	0.04
9451	296664.801	78.5	0.60	0.03
9452	296684.222	110.9	0.63	0.05
9453	296687.878	235.5	0.60	0.06
9454	296734.848	220.2	0.57	0.06
9455	296775.834	59.7	0.60	0.07
9456	296793.830	47.8	0.60	0.06
9457	296841.909	220.2	0.58	0.08
9458	296900.103	134.8	0.59	0.07
9459	296944.218	114.3	0.56	0.08
9460	296996.991	109.2	0.56	0.07
9461	297000.585	93.9	0.56	0.06
9462	297032.957	73.4	0.57	0.02
9463	297040.517	92.2	0.57	0.03
9464	297059.122	124.6	0.56	0.05
9465	297100.113	179.2	0.60	0.05
9466	297102.815	109.2	0.60	0.07
9467	297102.899	35.8	0.59	0.08
9468	297114.564	47.8	0.61	0.06
9469	297249.444	46.1	0.63	0.06
9470	297292.774	177.5	0.58	0.06
9471	297296.934	83.6	0.59	0.06
9472	297336.272	237.2	0.58	0.04
9473	297383.436	117.8	0.58	0.04
9474	297426.688	87.0	0.57	0.04
9475	297442.412	172.4	0.59	-0.02
9476	297468.600	37.5	0.63	0.03
