DXEX v5
Untitled
10:53:15 AM
1;0.00 mm;0.00 mm;0.00 mm
Region1
"Row#"	"Arrival Time [ms]"	"Transit Time [us]"	"Velocity U [m/s]"	"Velocity V [m/s]"	
5770	215348.044	90.5	0.48	0.03
5771	215348.110	20.5	0.48	0.04
5772	215436.974	92.2	0.48	0.04
5773	215439.229	107.5	0.46	0.06
5774	215439.998	61.4	0.47	0.06
5775	215458.843	97.3	0.47	0.04
5776	215473.564	157.0	0.49	0.01
5777	215492.024	95.6	0.51	0.06
5778	215522.576	54.6	0.53	0.05
5779	215533.822	52.9	0.53	0.04
5780	215536.558	227.0	0.52	0.04
5781	215549.934	128.0	0.50	0.03
5782	215631.545	119.5	0.53	0.01
5783	215672.867	240.6	0.54	0.02
5784	215687.247	85.3	0.53	0.00
5785	215706.737	194.6	0.52	0.01
5786	215735.623	109.2	0.51	0.00
5787	215749.013	73.4	0.51	0.01
5788	215764.989	187.7	0.50	0.04
5789	215801.545	138.2	0.49	0.02
5790	215805.268	95.6	0.49	0.01
5791	215855.147	100.7	0.47	0.01
5792	215913.594	122.9	0.51	-0.00
5793	215922.304	126.3	0.47	-0.01
5794	216229.031	76.8	0.47	0.03
5795	216258.764	100.7	0.45	0.02
5796	216306.365	141.7	0.54	0.04
5797	216347.232	90.5	0.50	0.04
5798	216376.474	105.8	0.48	0.03
5799	216381.967	146.8	0.46	0.05
5800	216417.071	61.4	0.46	0.02
5801	216417.113	13.7	0.43	0.03
5802	216439.046	143.4	0.51	0.04
5803	216439.149	13.7	0.51	0.06
5804	216439.187	51.2	0.52	0.05
5805	216526.905	66.6	0.51	-0.02
5806	216534.129	83.6	0.51	0.00
5807	216534.189	20.5	0.48	0.01
5808	216556.395	112.6	0.52	-0.03
5809	216701.277	117.8	0.49	-0.00
5810	216730.394	81.9	0.49	0.02
5811	216765.740	148.5	0.55	0.03
5812	216772.036	58.0	0.57	0.04
5813	216903.840	186.0	0.45	0.00
5814	216956.816	63.1	0.48	0.07
5815	216992.753	93.9	0.49	0.08
5816	216992.810	15.4	0.50	0.09
5817	216992.832	17.1	0.51	0.09
5818	217044.586	83.6	0.48	0.05
5819	217117.529	97.3	0.51	0.02
5820	217173.929	148.5	0.46	0.05
5821	217207.302	341.3	0.39	0.06
5822	217229.866	235.5	0.45	0.02
5823	217236.280	121.2	0.48	0.05
5824	217250.021	42.7	0.48	0.03
5825	217256.246	177.5	0.47	0.03
5826	217272.850	228.7	0.50	0.03
5827	217294.990	80.2	0.52	0.01
5828	217358.026	78.5	0.48	0.04
5829	217392.976	73.4	0.47	-0.01
5830	217479.401	58.0	0.47	-0.01
5831	217498.548	68.3	0.51	0.01
5832	217508.867	163.8	0.51	0.01
5833	217560.128	129.7	0.49	-0.01
5834	217570.325	105.8	0.50	0.00
5835	217570.412	35.8	0.51	0.01
5836	217570.482	87.0	0.51	0.01
5837	217641.840	109.2	0.52	0.02
5838	217654.237	279.9	0.51	0.01
5839	217761.738	124.6	0.44	0.01
5840	217789.232	145.1	0.44	0.01
5841	217803.945	46.1	0.47	0.04
5842	217864.387	97.3	0.48	0.00
5843	217879.514	293.5	0.47	-0.05
5844	217887.919	160.4	0.46	-0.03
5845	217908.227	76.8	0.46	0.00
5846	217922.676	124.6	0.49	0.00
5847	217930.903	180.9	0.51	0.02
5848	217981.346	100.7	0.49	0.01
5849	217986.547	119.5	0.48	0.01
5850	217991.322	64.9	0.48	0.02
5851	217999.610	215.0	0.46	0.01
5852	218009.384	157.0	0.48	0.02
5853	218026.359	136.5	0.51	0.04
5854	218026.469	39.3	0.51	0.04
5855	218030.649	66.6	0.50	0.03
5856	218037.538	206.5	0.49	0.05
5857	218047.269	47.8	0.50	0.05
5858	218049.140	95.6	0.51	0.04
5859	218124.329	150.2	0.46	0.05
5860	218161.345	59.7	0.47	0.07
5861	218201.411	68.3	0.43	0.05
5862	218259.393	87.0	0.49	0.03
5863	218269.164	105.8	0.47	0.04
5864	218281.284	109.2	0.48	0.02
5865	218328.676	85.3	0.49	0.06
5866	218396.152	209.9	0.48	-0.01
5867	218479.950	122.9	0.50	0.03
5868	218666.091	85.3	0.41	0.05
5869	218686.838	23.9	0.41	0.06
5870	218773.554	191.1	0.40	0.01
5871	218776.669	187.7	0.42	0.03
5872	218810.280	187.7	0.42	0.01
5873	218908.056	291.8	0.41	0.01
5874	218920.047	126.3	0.45	0.08
5875	218989.399	182.6	0.48	0.02
5876	219020.253	122.9	0.48	0.00
5877	219054.797	104.1	0.44	0.03
5878	219130.096	215.0	0.46	0.07
5879	219168.497	75.1	0.43	0.04
5880	219183.294	87.0	0.46	0.00
5881	219186.049	81.9	0.44	0.01
5882	219191.380	141.7	0.43	0.01
5883	219218.740	131.4	0.45	0.00
5884	219229.016	238.9	0.46	0.01
5885	219293.615	174.1	0.46	0.05
5886	219364.113	150.2	0.46	0.02
5887	219364.197	11.9	0.45	0.03
5888	219370.549	90.5	0.44	0.01
5889	219406.102	175.8	0.47	0.01
5890	219438.269	283.3	0.47	-0.00
5891	219498.502	300.4	0.46	0.03
5892	219518.573	191.1	0.46	0.02
5893	219532.037	87.0	0.46	0.04
5894	219569.016	42.7	0.46	0.04
5895	219619.761	211.6	0.47	0.05
5896	219620.240	133.1	0.47	0.05
5897	219630.196	138.2	0.46	0.04
5898	219660.077	336.2	0.44	0.06
5899	219697.535	126.3	0.48	0.04
5900	219717.587	204.8	0.48	0.03
5901	219792.412	64.9	0.48	-0.02
5902	219792.474	37.5	0.47	-0.03
5903	219793.544	252.6	0.47	-0.02
5904	219914.970	245.8	0.45	0.05
5905	219924.446	131.4	0.46	0.04
5906	219924.767	83.6	0.46	0.04
5907	219930.546	133.1	0.46	0.05
5908	220054.774	70.0	0.45	0.05
5909	220085.976	92.2	0.48	0.04
5910	220092.102	177.5	0.48	0.03
5911	220134.322	110.9	0.48	0.01
5912	220177.736	70.0	0.46	0.01
5913	220224.979	95.6	0.46	0.04
5914	220252.164	117.8	0.45	0.04
5915	220281.700	180.9	0.44	0.00
5916	220318.896	121.2	0.45	0.03
5917	220334.164	80.2	0.47	0.02
5918	220448.315	242.3	0.45	0.05
5919	220459.836	128.0	0.45	0.04
5920	220513.850	102.4	0.45	0.03
5921	220535.382	76.8	0.46	0.05
5922	220553.492	293.5	0.49	0.01
5923	220625.026	90.5	0.49	0.07
5924	220662.035	80.2	0.51	-0.02
5925	220691.783	211.6	0.48	-0.02
5926	220729.598	107.5	0.52	0.00
5927	220776.596	51.2	0.46	-0.00
5928	220797.207	59.7	0.43	0.04
5929	220830.455	153.6	0.48	0.03
5930	220835.398	119.5	0.46	0.02
5931	220944.537	81.9	0.49	0.01
5932	220947.881	121.2	0.49	0.01
5933	220967.778	80.2	0.50	0.00
5934	220993.049	126.3	0.51	0.01
5935	221064.486	97.3	0.48	0.02
5936	221134.446	180.9	0.50	0.02
5937	221137.203	70.0	0.50	0.01
5938	221194.266	203.1	0.49	0.03
5939	221194.678	160.4	0.50	0.04
5940	221214.016	107.5	0.48	0.03
5941	221215.018	160.4	0.50	0.03
5942	221271.776	196.3	0.48	0.03
5943	221281.238	54.6	0.49	0.04
5944	221300.662	215.0	0.48	0.03
5945	221329.665	58.0	0.48	0.04
5946	221329.715	30.7	0.47	0.04
5947	221329.750	15.4	0.50	0.04
5948	221361.415	76.8	0.44	0.02
5949	221425.542	194.6	0.45	0.02
5950	221506.138	174.1	0.48	0.04
5951	221510.365	148.5	0.48	0.03
5952	221562.439	41.0	0.49	0.04
5953	221565.600	138.2	0.47	0.04
5954	221657.651	97.3	0.49	0.04
5955	221684.995	109.2	0.51	0.04
5956	221752.130	78.5	0.50	0.03
5957	221786.189	196.3	0.49	0.04
5958	221796.064	81.9	0.48	0.01
5959	221799.706	182.6	0.49	0.00
5960	221849.991	80.2	0.47	0.02
5961	221911.994	128.0	0.48	0.07
5962	221929.778	41.0	0.45	0.05
5963	221976.797	141.7	0.47	0.05
5964	222067.011	271.4	0.43	0.06
5965	222115.988	85.3	0.43	-0.02
5966	222207.094	66.6	0.47	0.02
5967	222212.838	209.9	0.46	0.03
5968	222214.715	119.5	0.46	0.03
5969	222214.883	66.6	0.46	0.03
5970	222223.464	146.8	0.45	0.01
5971	222273.157	138.2	0.50	0.01
5972	222324.903	279.9	0.43	-0.01
5973	222376.443	264.5	0.46	-0.02
5974	222397.403	131.4	0.46	0.02
5975	222401.524	264.5	0.45	0.02
5976	222423.928	172.4	0.45	-0.00
5977	222498.313	273.1	0.42	0.05
5978	222531.655	138.2	0.49	0.07
5979	222542.081	146.8	0.45	0.07
5980	222664.601	116.1	0.45	0.03
5981	222687.012	175.8	0.46	0.01
5982	222697.744	143.4	0.46	0.04
5983	222779.147	78.5	0.48	0.06
5984	222833.349	75.1	0.47	0.03
5985	222833.396	13.7	0.49	0.04
5986	222833.455	47.8	0.46	0.03
5987	222834.148	95.6	0.46	0.04
5988	222957.038	209.9	0.47	0.02
5989	222957.533	182.6	0.47	0.02
5990	223015.767	107.5	0.48	0.05
5991	223111.683	145.1	0.46	0.02
5992	223120.240	122.9	0.47	0.04
5993	223133.271	46.1	0.46	0.05
5994	223145.456	133.1	0.49	0.05
5995	223164.599	46.1	0.52	0.02
5996	223178.280	47.8	0.53	0.05
5997	223205.866	73.4	0.51	0.08
5998	223207.264	97.3	0.51	0.09
5999	223259.028	93.9	0.49	0.04
6000	223259.128	13.7	0.49	0.05
6001	223263.919	139.9	0.50	0.05
6002	223267.508	122.9	0.50	0.05
6003	223272.606	235.5	0.50	0.05
6004	223277.009	235.5	0.50	0.06
6005	223281.898	380.6	0.51	0.04
6006	223311.506	348.2	0.47	0.05
6007	223319.721	100.7	0.48	0.04
6008	223353.985	54.6	0.45	0.04
6009	223360.441	151.9	0.45	0.04
6010	223379.831	122.9	0.47	0.03
6011	223380.878	97.3	0.47	0.03
6012	223392.400	146.8	0.47	0.03
6013	223454.289	209.9	0.46	0.05
6014	223482.945	295.3	0.49	0.03
6015	223483.116	32.4	0.48	0.03
6016	223492.909	85.3	0.49	0.04
6017	223496.847	54.6	0.48	0.04
6018	223526.913	256.0	0.43	0.04
6019	223695.638	73.4	0.48	0.02
6020	223798.780	68.3	0.45	0.01
6021	223813.693	102.4	0.46	-0.03
6022	223843.761	63.1	0.47	-0.00
6023	223851.500	151.9	0.46	-0.04
6024	223923.261	35.8	0.50	0.02
6025	223980.917	174.1	0.47	-0.00
6026	224010.356	232.1	0.51	-0.02
6027	224034.354	88.7	0.48	0.01
6028	224035.871	63.1	0.48	0.01
6029	224039.667	110.9	0.49	0.02
6030	224125.543	119.5	0.46	0.06
6031	224129.891	76.8	0.47	0.06
6032	224203.433	52.9	0.53	0.02
6033	224218.464	30.7	0.52	0.02
6034	224288.239	122.9	0.51	0.03
6035	224289.026	169.0	0.52	0.03
6036	224320.264	105.8	0.55	0.03
6037	224352.119	104.1	0.53	0.03
6038	224367.680	129.7	0.48	0.00
6039	224423.804	174.1	0.53	-0.00
6040	224437.024	99.0	0.53	-0.02
6041	224443.538	157.0	0.50	-0.04
6042	224493.738	95.6	0.49	-0.00
6043	224575.951	75.1	0.46	0.01
6044	224584.878	211.6	0.50	0.01
6045	224718.984	68.3	0.52	0.02
6046	224747.953	109.2	0.50	-0.01
6047	224775.889	180.9	0.49	0.01
6048	224834.511	81.9	0.49	0.02
6049	224883.357	110.9	0.52	0.04
6050	224910.514	78.5	0.48	0.02
6051	225015.329	204.8	0.45	0.03
6052	225067.983	169.0	0.48	0.04
6053	225089.438	283.3	0.49	0.01
6054	225157.914	150.2	0.51	0.00
6055	225202.321	71.7	0.51	0.00
6056	225307.108	170.7	0.49	0.02
6057	225393.159	97.3	0.49	0.02
6058	225413.997	151.9	0.47	0.04
6059	225415.234	146.8	0.47	0.03
6060	225445.731	145.1	0.49	0.05
6061	225481.164	87.0	0.51	0.03
6062	225518.070	49.5	0.52	-0.01
6063	225578.435	78.5	0.55	0.03
6064	225648.378	187.7	0.49	0.07
6065	225655.924	83.6	0.49	0.08
6066	225934.868	88.7	0.53	0.01
6067	225957.338	158.7	0.51	-0.00
6068	226010.415	252.6	0.52	-0.02
6069	226010.603	58.0	0.50	-0.01
6070	226016.898	70.0	0.51	-0.02
6071	226017.521	54.6	0.50	-0.01
6072	226023.010	136.5	0.52	0.01
6073	226078.134	139.9	0.51	0.02
6074	226114.568	283.3	0.54	-0.00
6075	226247.002	134.8	0.51	-0.01
6076	226247.663	199.7	0.50	-0.02
6077	226311.046	242.3	0.49	-0.00
6078	226357.613	225.3	0.47	-0.00
6079	226357.781	46.1	0.47	0.01
6080	226399.065	70.0	0.48	-0.02
6081	226430.076	71.7	0.52	-0.03
6082	226514.451	134.8	0.47	0.00
6083	226522.552	116.1	0.49	0.01
6084	226522.624	17.1	0.51	0.01
6085	226586.481	97.3	0.51	-0.01
6086	226656.212	131.4	0.43	0.07
6087	226675.270	196.3	0.50	0.03
6088	226697.745	83.6	0.47	0.06
6089	226712.451	85.3	0.47	0.05
6090	226838.123	126.3	0.51	0.09
6091	226856.576	134.8	0.49	0.03
6092	226867.066	155.3	0.48	0.03
6093	226912.127	228.7	0.48	0.03
6094	226982.925	163.8	0.52	-0.02
6095	227049.087	160.4	0.47	-0.00
6096	227054.077	58.0	0.47	-0.01
6097	227116.741	66.6	0.56	-0.01
6098	227116.788	13.7	0.54	-0.01
6099	227116.830	61.4	0.56	-0.01
6100	227127.238	227.0	0.53	-0.00
6101	227167.640	87.0	0.54	0.04
6102	227184.966	32.4	0.51	0.03
6103	227251.543	203.1	0.48	-0.04
6104	227307.933	124.6	0.48	-0.01
6105	227376.859	105.8	0.46	0.03
6106	227385.655	151.9	0.45	0.02
6107	227508.617	274.8	0.50	0.03
6108	227508.818	87.0	0.49	0.03
6109	227524.861	76.8	0.48	0.02
6110	227658.688	187.7	0.48	0.01
6111	227707.728	237.2	0.49	-0.00
6112	227730.591	52.9	0.51	-0.01
6113	227730.729	107.5	0.51	-0.03
6114	227736.762	112.6	0.49	-0.01
6115	227736.839	34.1	0.48	-0.01
6116	227804.226	146.8	0.51	-0.05
6117	227815.654	215.0	0.51	-0.04
6118	227832.646	134.8	0.55	-0.02
6119	227919.249	93.9	0.54	0.02
6120	227932.871	269.7	0.54	0.03
6121	227950.614	93.9	0.52	0.02
6122	227972.701	78.5	0.54	0.05
6123	228005.634	332.8	0.54	0.08
6124	228101.118	242.3	0.53	0.03
6125	228115.516	235.5	0.54	0.07
6126	228208.674	88.7	0.49	0.03
6127	228227.407	64.9	0.50	0.04
6128	228277.638	99.0	0.46	0.04
6129	228450.810	261.1	0.46	0.05
6130	228490.992	44.4	0.46	0.06
6131	228491.049	10.2	0.44	0.07
6132	228500.096	119.5	0.45	0.07
6133	228503.508	240.6	0.43	0.08
6134	228505.725	129.7	0.43	0.07
6135	228515.268	256.0	0.45	0.06
6136	228586.265	235.5	0.48	0.04
6137	228591.089	204.8	0.48	0.08
6138	228600.276	145.1	0.46	0.07
6139	228623.460	78.5	0.47	0.05
6140	228651.094	97.3	0.46	0.06
6141	228662.606	150.2	0.46	0.07
6142	228769.922	131.4	0.43	0.06
6143	228797.454	295.3	0.44	0.04
6144	228816.441	81.9	0.44	0.07
6145	228930.931	100.7	0.45	-0.01
6146	228943.800	110.9	0.47	-0.01
6147	228943.894	11.9	0.47	-0.01
6148	228959.524	59.7	0.51	0.05
6149	229054.091	177.5	0.53	0.05
6150	229097.003	143.4	0.49	0.03
6151	229097.163	17.1	0.49	0.03
6152	229098.656	49.5	0.49	0.04
6153	229100.245	107.5	0.48	0.03
6154	229100.655	121.2	0.49	0.02
6155	229100.740	23.9	0.49	0.02
6156	229177.117	114.3	0.48	0.05
6157	229177.188	22.2	0.50	0.03
6158	229211.592	155.3	0.47	0.03
6159	229211.690	32.4	0.47	0.03
6160	229232.076	87.0	0.48	0.02
6161	229288.102	286.7	0.49	0.00
6162	229310.617	41.0	0.47	-0.00
6163	229310.652	23.9	0.46	-0.00
6164	229367.957	75.1	0.47	0.00
6165	229409.554	112.6	0.48	0.02
6166	229439.258	73.4	0.51	-0.02
6167	229471.259	97.3	0.49	0.02
6168	229525.059	157.0	0.44	0.01
6169	229590.011	121.2	0.51	0.02
6170	229590.127	85.3	0.51	0.02
6171	229604.476	153.6	0.53	0.05
6172	229653.571	66.6	0.49	0.04
6173	229659.690	71.7	0.50	0.04
6174	229712.175	136.5	0.53	0.01
6175	229777.958	227.0	0.54	0.01
6176	229822.943	51.2	0.53	0.04
6177	229956.943	124.6	0.55	0.01
6178	229967.152	90.5	0.54	0.01
6179	230001.924	64.9	0.56	-0.03
6180	230043.337	102.4	0.49	0.02
6181	230071.770	88.7	0.48	0.08
6182	230229.164	99.0	0.49	0.03
6183	230340.528	128.0	0.48	0.02
6184	230345.551	90.5	0.49	0.02
6185	230380.114	158.7	0.49	0.02
6186	230388.414	73.4	0.48	0.03
6187	230410.557	70.0	0.47	0.03
6188	230414.120	87.0	0.47	0.03
6189	230421.895	148.5	0.47	0.03
6190	230461.733	211.6	0.53	0.05
6191	230468.148	104.1	0.52	0.06
6192	230484.647	124.6	0.51	0.05
6193	230542.438	198.0	0.49	0.05
6194	230611.761	51.2	0.49	0.07
6195	230636.178	157.0	0.49	0.07
6196	230657.639	78.5	0.48	0.04
6197	230740.472	162.1	0.45	0.05
6198	230788.431	160.4	0.49	0.06
6199	230829.847	54.6	0.48	0.02
6200	230829.955	75.1	0.47	0.02
6201	230866.938	71.7	0.44	0.04
6202	230894.527	143.4	0.43	0.04
6203	230906.845	170.7	0.44	0.07
6204	231088.711	88.7	0.48	0.08
6205	231093.613	15.4	0.51	0.08
6206	231093.665	11.9	0.50	0.07
6207	231105.207	216.7	0.47	0.09
6208	231177.151	177.5	0.47	0.04
6209	231196.106	119.5	0.46	0.04
6210	231215.489	68.3	0.46	0.05
6211	231215.581	100.7	0.45	0.04
6212	231328.296	223.6	0.48	0.04
6213	231354.854	133.1	0.47	0.07
6214	231355.095	250.9	0.46	0.06
6215	231388.094	191.1	0.47	0.06
6216	231559.596	78.5	0.48	0.04
6217	231575.531	41.0	0.50	0.03
6218	231575.638	32.4	0.49	0.03
6219	231603.616	157.0	0.47	0.01
6220	231680.356	180.9	0.43	0.00
6221	231798.812	105.8	0.45	0.03
6222	231814.394	310.6	0.47	0.03
6223	231849.759	244.1	0.44	0.02
6224	231867.200	128.0	0.46	0.02
6225	231867.279	13.7	0.47	0.04
6226	231871.255	75.1	0.48	0.01
6227	231877.449	92.2	0.48	0.03
6228	231888.092	80.2	0.47	0.03
6229	231923.305	307.2	0.45	0.03
6230	232050.139	37.5	0.47	0.05
6231	232051.361	199.7	0.46	0.07
6232	232117.218	97.3	0.49	0.04
6233	232150.284	179.2	0.47	0.02
6234	232187.633	114.3	0.52	0.04
6235	232191.837	64.9	0.51	0.05
6236	232264.582	78.5	0.52	0.04
6237	232284.835	143.4	0.51	0.05
6238	232346.833	99.0	0.45	0.01
6239	232405.279	90.5	0.43	0.05
6240	232408.612	305.5	0.44	0.04
6241	232408.778	18.8	0.43	0.05
6242	232472.116	172.4	0.42	0.06
6243	232506.924	56.3	0.43	0.08
6244	232550.752	141.7	0.45	0.06
6245	232570.153	88.7	0.50	0.03
6246	232570.327	73.4	0.50	0.03
6247	232579.146	163.8	0.48	0.05
6248	232614.250	192.9	0.47	0.04
6249	232889.224	75.1	0.45	0.06
6250	232905.091	126.3	0.48	0.06
6251	232905.199	22.2	0.48	0.07
6252	232935.466	146.8	0.50	0.05
6253	232977.842	235.5	0.44	0.04
6254	233047.245	117.8	0.45	0.00
6255	233115.714	85.3	0.45	0.05
6256	233116.218	151.9	0.43	0.04
6257	233178.654	150.2	0.43	0.06
6258	233224.521	126.3	0.51	0.03
6259	233276.431	114.3	0.48	0.02
6260	233286.365	134.8	0.47	0.04
6261	233287.193	146.8	0.47	0.04
6262	233294.329	172.4	0.47	0.03
6263	233295.024	209.9	0.46	0.03
6264	233323.018	35.8	0.50	0.03
6265	233341.249	35.8	0.52	0.02
6266	233438.804	232.1	0.47	0.04
6267	233523.683	85.3	0.46	0.03
6268	233543.797	139.9	0.46	0.02
6269	233597.027	117.8	0.49	0.03
6270	233688.052	146.8	0.45	0.04
6271	233767.055	37.5	0.43	0.03
6272	233787.029	148.5	0.42	0.04
6273	233815.498	240.6	0.44	0.07
6274	233830.666	382.3	0.43	0.06
6275	233838.758	80.2	0.42	0.07
6276	233864.355	102.4	0.40	0.06
6277	233902.150	148.5	0.46	0.06
6278	233910.914	10.2	0.50	0.10
6279	233910.942	29.0	0.47	0.06
6280	233919.872	291.8	0.48	0.07
6281	233991.102	81.9	0.45	0.03
6282	233991.208	10.2	0.45	0.05
6283	234006.019	375.5	0.46	0.04
6284	234076.017	165.5	0.46	0.04
6285	234094.037	66.6	0.49	-0.00
6286	234132.830	216.7	0.45	-0.00
6287	234133.572	88.7	0.44	-0.00
6288	234144.735	78.5	0.47	0.00
6289	234172.535	70.0	0.50	0.03
6290	234178.508	88.7	0.48	0.03
6291	234180.759	63.1	0.48	0.03
6292	234191.480	37.5	0.45	0.06
6293	234201.978	136.5	0.46	0.03
6294	234208.969	170.7	0.46	0.03
6295	234211.307	102.4	0.46	0.03
6296	234246.998	227.0	0.47	0.03
6297	234306.071	109.2	0.52	0.06
6298	234317.926	129.7	0.51	0.02
6299	234406.004	117.8	0.51	0.02
6300	234417.696	37.5	0.47	0.03
6301	234425.256	78.5	0.47	0.02
6302	234438.907	63.1	0.50	0.01
6303	234462.677	133.1	0.50	0.02
6304	234479.994	300.4	0.48	0.02
6305	234535.951	85.3	0.50	0.02
6306	234559.663	29.0	0.52	0.03
6307	234702.670	102.4	0.49	0.05
6308	234827.405	85.3	0.48	0.00
6309	234836.817	148.5	0.48	0.00
6310	234841.226	114.3	0.49	-0.01
6311	234850.744	110.9	0.48	0.00
6312	234861.527	102.4	0.49	-0.00
6313	234873.162	134.8	0.47	0.04
6314	234879.410	63.1	0.47	0.06
6315	234886.528	146.8	0.48	0.05
6316	234894.490	186.0	0.48	0.04
6317	234931.167	64.9	0.50	0.03
6318	234934.592	73.4	0.50	0.03
6319	235004.960	160.4	0.50	0.01
6320	235104.905	83.6	0.50	0.03
6321	235140.588	139.9	0.51	0.03
6322	235150.590	175.8	0.50	0.01
6323	235246.547	88.7	0.53	-0.03
6324	235264.078	102.4	0.52	-0.01
6325	235309.806	87.0	0.50	0.00
6326	235309.878	42.7	0.51	0.00
6327	235318.193	213.3	0.50	0.00
6328	235342.191	52.9	0.52	0.01
6329	235396.370	99.0	0.54	0.01
6330	235413.611	139.9	0.50	-0.03
6331	235460.851	167.3	0.51	-0.02
6332	235536.694	273.1	0.49	0.03
6333	235564.156	208.2	0.48	0.03
6334	235607.927	206.5	0.51	0.02
6335	235701.917	83.6	0.51	-0.01
6336	235721.317	68.3	0.51	-0.01
6337	235721.366	22.2	0.51	-0.01
6338	235799.120	167.3	0.46	0.03
6339	235838.113	199.7	0.49	0.06
6340	235865.618	15.4	0.49	0.03
6341	235891.558	76.8	0.49	-0.06
6342	235911.378	244.1	0.51	-0.03
6343	235934.439	128.0	0.51	-0.06
6344	235937.281	180.9	0.50	-0.06
6345	235947.798	99.0	0.49	-0.02
6346	235961.427	167.3	0.48	-0.01
6347	235961.550	63.1	0.46	-0.01
6348	235970.713	218.5	0.50	-0.04
6349	236012.340	78.5	0.51	-0.01
6350	236015.169	90.5	0.50	-0.00
6351	236038.474	66.6	0.49	-0.00
6352	236096.018	112.6	0.53	-0.05
6353	236182.442	95.6	0.53	-0.01
6354	236249.405	177.5	0.53	0.03
6355	236276.726	90.5	0.53	-0.00
6356	236295.057	112.6	0.53	0.00
6357	236304.702	158.7	0.51	-0.01
6358	236304.815	11.9	0.46	0.00
6359	236304.844	25.6	0.49	-0.00
6360	236350.112	95.6	0.48	0.02
6361	236393.147	81.9	0.48	0.05
6362	236393.792	102.4	0.48	0.05
6363	236410.628	329.4	0.48	0.05
6364	236458.828	83.6	0.47	0.07
6365	236488.982	230.4	0.47	0.01
6366	236489.144	20.5	0.47	0.01
6367	236494.906	136.5	0.50	-0.01
6368	236598.136	160.4	0.46	0.01
6369	236626.978	179.2	0.45	0.00
6370	236630.308	175.8	0.45	-0.01
6371	236710.404	76.8	0.51	0.05
6372	236710.510	35.8	0.49	0.06
6373	236710.549	39.3	0.50	0.05
6374	236717.828	117.8	0.50	0.05
6375	236808.512	73.4	0.50	0.04
6376	236809.668	99.0	0.49	0.04
6377	236918.317	92.2	0.49	-0.01
6378	236953.513	32.4	0.47	0.03
6379	236979.125	172.4	0.48	0.03
6380	237062.348	93.9	0.51	0.08
6381	237069.102	71.7	0.49	0.06
6382	237077.748	87.0	0.48	0.01
6383	237114.269	95.6	0.43	-0.04
6384	237119.770	102.4	0.42	-0.04
6385	237119.896	141.7	0.43	-0.04
6386	237120.694	283.3	0.42	-0.04
6387	237136.121	314.0	0.43	-0.05
6388	237198.793	102.4	0.46	-0.03
6389	237225.656	145.1	0.45	-0.02
6390	237237.860	119.5	0.47	-0.02
6391	237250.474	266.2	0.48	-0.03
6392	237268.605	46.1	0.50	-0.01
6393	237333.614	249.2	0.53	0.01
6394	237346.154	76.8	0.53	0.00
6395	237346.505	88.7	0.51	0.00
6396	237351.637	52.9	0.52	-0.02
6397	237351.718	20.5	0.51	-0.01
6398	237351.781	56.3	0.52	-0.01
6399	237353.319	92.2	0.53	0.00
6400	237368.006	104.1	0.51	0.01
6401	237368.181	230.4	0.51	0.01
6402	237394.662	99.0	0.51	0.01
6403	237429.229	112.6	0.52	0.03
6404	237429.311	23.9	0.50	0.04
6405	237471.088	225.3	0.54	0.03
6406	237587.307	167.3	0.53	0.01
6407	237649.972	92.2	0.53	-0.01
6408	237659.221	47.8	0.51	0.04
6409	237673.577	66.6	0.48	0.06
6410	237673.637	42.7	0.48	0.07
6411	237711.573	105.8	0.46	0.04
6412	237766.048	81.9	0.47	0.08
6413	237793.836	102.4	0.49	0.05
6414	237825.610	136.5	0.45	0.05
6415	237911.494	61.4	0.46	0.04
6416	237911.537	15.4	0.48	0.04
6417	237934.940	227.0	0.49	0.02
6418	237946.546	139.9	0.46	0.05
6419	238024.770	78.5	0.53	0.00
6420	238042.025	133.1	0.48	0.03
6421	238079.726	75.1	0.46	0.06
6422	238101.313	124.6	0.46	0.04
6423	238167.332	93.9	0.46	0.04
6424	238181.910	87.0	0.45	0.06
6425	238241.369	131.4	0.49	0.02
6426	238372.279	122.9	0.46	0.02
6427	238394.910	81.9	0.46	0.02
6428	238400.307	119.5	0.45	0.02
6429	238505.529	189.4	0.44	0.02
6430	238513.014	175.8	0.42	0.02
6431	238542.403	143.4	0.43	0.01
6432	238573.917	139.9	0.47	0.02
6433	238574.015	34.1	0.47	0.02
6434	238631.121	165.5	0.48	0.04
6435	238648.262	90.5	0.49	0.02
6436	238722.542	216.7	0.47	0.04
6437	238754.961	64.9	0.47	0.07
6438	238800.629	157.0	0.47	0.01
6439	238807.168	257.7	0.48	0.04
6440	238811.686	145.1	0.48	0.05
6441	238847.028	179.2	0.48	0.04
6442	238867.986	133.1	0.49	0.06
6443	238868.072	27.3	0.49	0.05
6444	238870.208	215.0	0.47	0.10
6445	238953.447	68.3	0.48	0.05
6446	238954.805	23.9	0.49	0.07
6447	238960.483	56.3	0.49	0.07
6448	238972.150	49.5	0.53	0.08
6449	239029.652	112.6	0.45	0.00
6450	239080.141	117.8	0.50	0.03
6451	239115.068	291.8	0.51	0.04
6452	239211.742	59.7	0.52	-0.01
6453	239211.878	102.4	0.50	-0.01
6454	239247.921	51.2	0.51	-0.00
6455	239274.479	70.0	0.49	0.01
